        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -8.789945
                    -175                       -8.048752
                    -170                      -6.3947032
                    -165                      -4.6012908
                    -160                      -2.9877534
                    -155                       -1.619812
                    -150                     -0.48883962
                    -145                      0.42704551
                    -140                       1.1469698
                    -135                       1.6843157
                    -130                       2.0468074
                    -125                       2.2376277
                    -120                       2.2560891
                    -115                       2.0982343
                    -110                       1.7572113
                    -105                       1.2235752
                    -100                       0.4857938
                     -95                     -0.46836768
                     -90                      -1.6478844
                     -85                      -3.0474326
                     -80                       -4.620937
                     -75                      -6.2228034
                     -70                       -7.541759
                     -65                      -8.1933133
                     -60                      -8.0914533
                     -55                      -7.5582298
                     -50                      -6.9585451
                     -45                      -6.4920608
                     -40                      -6.2308598
                     -35                      -6.1864205
                     -30                      -6.3454232
                     -25                      -6.6807533
                     -20                      -7.1511955
                     -15                      -7.6944631
                     -10                      -8.2193706
                      -5                       -8.609426
                       0                      -8.7550099
                       5                      -8.6094263
                      10                      -8.2193713
                      15                       -7.694464
                      20                      -7.1511967
                      25                      -6.6807548
                      30                      -6.3454249
                      35                      -6.1864225
                      40                      -6.2308621
                      45                      -6.4920633
                      50                       -6.958548
                      55                      -7.5582328
                      60                       -8.091456
                      65                      -8.1933149
                      70                       -7.541759
                      75                      -6.2228022
                      80                      -4.6209352
                      85                      -3.0474306
                      90                      -1.6478825
                      95                     -0.46836591
                     100                      0.48579542
                     105                       1.2235767
                     110                       1.7572126
                     115                       2.0982355
                     120                       2.2560902
                     125                       2.2376286
                     130                       2.0468083
                     135                       1.6843165
                     140                       1.1469705
                     145                      0.42704617
                     150                     -0.48883903
                     155                      -1.6198114
                     160                      -2.9877529
                     165                      -4.6012904
                     170                      -6.3947029
                     175                      -8.0487517
                     180                       -8.789945

