        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -12.808759
                    -175                      -8.8199405
                    -170                      -5.6865184
                    -165                      -3.2851284
                    -160                      -1.3860939
                    -155                      0.14715493
                    -150                       1.3903215
                    -145                       2.3839415
                    -140                        3.147294
                    -135                       3.6857499
                    -130                        3.994557
                    -125                       4.0604468
                    -120                       3.8615839
                    -115                       3.3657708
                    -110                       2.5262521
                    -105                       1.2738235
                    -100                     -0.49692462
                     -95                      -2.9434337
                     -90                      -6.2129899
                     -85                      -9.5522535
                     -80                      -9.2964177
                     -75                      -6.4183992
                     -70                      -4.0301665
                     -65                       -2.448132
                     -60                      -1.5026635
                     -55                      -1.0551887
                     -50                      -1.0194303
                     -45                      -1.3466425
                     -40                      -2.0157619
                     -35                       -3.031128
                     -30                      -4.4267004
                     -25                      -6.2782555
                     -20                      -8.7240088
                     -15                      -11.951255
                     -10                      -15.606999
                      -5                      -16.073238
                       0                      -12.819044
                       5                      -9.7912195
                      10                      -7.5518738
                      15                      -5.9175485
                      20                      -4.7398211
                      25                         -3.9357
                      30                      -3.4663263
                      35                       -3.322501
                      40                      -3.5162346
                      45                      -4.0722717
                      50                       -5.004892
                      55                      -6.2313658
                      60                      -7.3100372
                      65                      -7.2394654
                      70                      -5.6302898
                      75                      -3.4197926
                      80                      -1.3559338
                      85                      0.34891916
                      90                       1.6845394
                      95                       2.6861211
                     100                       3.3916907
                     105                       3.8337985
                     110                       4.0387298
                     115                       4.0273253
                     120                       3.8156859
                     125                       3.4153828
                     130                        2.833061
                     135                       2.0693418
                     140                       1.1166506
                     145                    -0.044526233
                     150                      -1.4522397
                     155                       -3.175056
                     160                      -5.3341733
                     165                      -8.1376615
                     170                      -11.819513
                     175                      -15.037583
                     180                      -12.808759

