        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -11.716906
                    -175                       -11.15431
                    -170                      -9.8113875
                    -165                      -8.2343884
                    -160                      -6.7185355
                    -155                      -5.3590971
                    -150                      -4.1705241
                    -145                      -3.1428731
                    -140                      -2.2617463
                    -135                      -1.5141151
                    -130                     -0.88965168
                    -125                     -0.38059437
                    -120                     0.018759027
                    -115                      0.31258637
                    -110                        0.504007
                    -105                       0.5954615
                    -100                      0.58901473
                     -95                      0.48659756
                     -90                      0.29020329
                     -85                    0.0020919721
                     -80                      -0.3752047
                     -75                     -0.83853774
                     -70                       -1.384122
                     -65                      -2.0073345
                     -60                      -2.7025083
                     -55                      -3.4626702
                     -50                      -4.2791957
                     -45                      -5.1413469
                     -40                      -6.0356515
                     -35                      -6.9450835
                     -30                      -7.8480383
                     -25                      -8.7171496
                     -20                      -9.5186113
                     -15                      -10.211982
                     -10                      -10.752854
                      -5                      -11.098702
                       0                      -11.217922
                       5                      -11.098703
                      10                      -10.752855
                      15                      -10.211983
                      20                      -9.5186124
                      25                      -8.7171506
                      30                      -7.8480391
                      35                      -6.9450841
                      40                      -6.0356517
                      45                      -5.1413469
                      50                      -4.2791955
                      55                      -3.4626698
                      60                      -2.7025078
                      65                      -2.0073339
                      70                      -1.3841214
                      75                     -0.83853708
                      80                     -0.37520403
                      85                    0.0020926322
                      90                      0.29020392
                      95                      0.48659815
                     100                      0.58901528
                     105                      0.59546199
                     110                      0.50400743
                     115                      0.31258675
                     120                     0.018759333
                     125                     -0.38059414
                     130                     -0.88965152
                     135                       -1.514115
                     140                      -2.2617463
                     145                      -3.1428732
                     150                      -4.1705243
                     155                      -5.3590975
                     160                      -6.7185359
                     165                       -8.234389
                     170                      -9.8113881
                     175                       -11.15431
                     180                      -11.716906

