        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.3775492
                    -175                      -4.3126811
                    -170                       -3.474704
                    -165                      -2.8650491
                    -160                      -2.4753098
                    -155                      -2.3003883
                    -150                      -2.3416687
                    -145                      -2.6067514
                    -140                      -3.1067889
                    -135                       -3.848908
                    -130                      -4.8153971
                    -125                      -5.9104566
                    -120                      -6.8604173
                    -115                      -7.1902855
                    -110                      -6.6072499
                    -105                       -5.396766
                    -100                      -4.0431502
                     -95                      -2.8329833
                     -90                      -1.8709628
                     -85                      -1.1801364
                     -80                     -0.75568683
                     -75                     -0.58616995
                     -70                     -0.66012082
                     -65                     -0.96791121
                     -60                      -1.5012054
                     -55                      -2.2505066
                     -50                      -3.1994922
                     -45                      -4.3129303
                     -40                      -5.5134537
                     -35                      -6.6486075
                     -30                      -7.4832435
                     -25                      -7.8009936
                     -20                      -7.5850559
                     -15                      -7.0320896
                     -10                      -6.3764324
                      -5                      -5.7758352
                       0                      -5.3123709
                       5                      -5.0260465
                      10                      -4.9395921
                      15                      -5.0712223
                      20                      -5.4378677
                      25                      -6.0474794
                      30                       -6.866812
                      35                      -7.7308029
                      40                      -8.1928544
                      45                      -7.6516486
                      50                      -6.0806624
                      55                      -4.0741817
                      60                      -2.1070119
                      65                     -0.36361174
                      70                       1.1145877
                      75                       2.3329732
                      80                       3.3080897
                      85                       4.0566361
                      90                       4.5925712
                      95                         4.92699
                     100                       5.0679411
                     105                       5.0210615
                     110                       4.7896246
                     115                       4.3744995
                     120                       3.7739049
                     125                       2.9829773
                     130                         1.99326
                     135                      0.79250546
                     140                     -0.63388619
                     145                      -2.2955573
                     150                      -4.1705311
                     155                      -6.1252985
                     160                      -7.7498601
                     165                      -8.3721582
                     170                      -7.7977483
                     175                      -6.6145126
                     180                      -5.3775492

