        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.0306379
                    -175                      -5.8946041
                    -170                      -3.6953087
                    -165                       -2.065284
                    -160                     -0.82754035
                    -155                      0.10979662
                    -150                      0.79550415
                    -145                       1.2538075
                    -140                       1.4933455
                    -135                       1.5117223
                    -130                       1.2978497
                    -125                      0.83297125
                    -120                     0.091923174
                    -115                     -0.95335979
                    -110                      -2.3199174
                    -105                      -3.9644138
                    -100                      -5.6395137
                     -95                      -6.6934942
                     -90                      -6.4855166
                     -85                      -5.3614972
                     -80                      -4.0867236
                     -75                       -3.049382
                     -70                      -2.3505395
                     -65                      -1.9936678
                     -60                      -1.9608929
                     -55                      -2.2360887
                     -50                      -2.8115331
                     -45                       -3.690309
                     -40                      -4.8867926
                     -35                      -6.4248134
                     -30                      -8.3190361
                     -25                      -10.490776
                     -20                      -12.483519
                     -15                      -13.192903
                     -10                      -12.178551
                      -5                      -10.495099
                       0                      -8.9396626
                       5                      -7.7270381
                      10                       -6.878494
                      15                      -6.3870977
                      20                      -6.2631113
                      25                      -6.5515189
                      30                      -7.3545972
                      35                      -8.8867183
                      40                       -11.63881
                      45                      -16.930257
                      50                      -20.506778
                      55                      -12.037297
                      60                      -6.8111068
                      65                      -3.3100585
                      70                     -0.73411957
                      75                       1.2422081
                      80                       2.7788172
                      85                       3.9651773
                      90                       4.8560007
                      95                       5.4873974
                     100                       5.8838446
                     105                       6.0626984
                     110                       6.0361511
                     115                       5.8122277
                     120                       5.3950063
                     125                       4.7841497
                     130                       3.9736408
                     135                       2.9493297
                     140                       1.6846419
                     145                      0.13223637
                     150                      -1.7922868
                     155                      -4.2464886
                     160                      -7.5498726
                     165                      -12.386815
                     170                      -18.086032
                     175                      -13.867015
                     180                      -9.0306379

