        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -16.674781
                    -175                      -12.913606
                    -170                       -9.731884
                    -165                      -7.0862069
                    -160                      -4.8481741
                    -155                      -2.9223894
                    -150                      -1.2451017
                    -145                      0.22612055
                    -140                       1.5196845
                    -135                       2.6548034
                    -130                       3.6444551
                    -125                       4.4973253
                    -120                       5.2191069
                    -115                       5.8133937
                    -110                       6.2823065
                    -105                       6.6269373
                    -100                       6.8476635
                     -95                       6.9443653
                     -90                       6.9165671
                     -85                       6.7635783
                     -80                       6.4843062
                     -75                       6.0774908
                     -70                        5.541466
                     -65                       4.8740429
                     -60                        4.072293
                     -55                       3.1322529
                     -50                       2.0485407
                     -45                      0.81388148
                     -40                     -0.58142373
                     -35                      -2.1499578
                     -30                      -3.9071515
                     -25                       -5.869377
                     -20                      -8.0470625
                     -15                       -10.42094
                     -10                      -12.879025
                      -5                      -15.095406
                       0                      -16.522682
                       5                      -16.893914
                      10                      -16.585312
                      15                      -16.065995
                      20                      -15.522853
                      25                      -14.935924
                      30                      -14.213947
                      35                      -13.296436
                      40                      -12.204642
                      45                       -11.02553
                      50                      -9.8599712
                      55                      -8.7876417
                      60                      -7.8599485
                      65                      -7.1066955
                      70                      -6.5445991
                      75                      -6.1836042
                      80                      -6.0307982
                      85                       -6.092634
                      90                      -6.3759117
                      95                      -6.8884086
                     100                      -7.6373837
                     105                      -8.6262679
                     110                      -9.8453749
                     115                      -11.250388
                     120                      -12.721051
                     125                      -14.017701
                     130                      -14.841223
                     135                      -15.084489
                     140                      -14.970389
                     145                      -14.837077
                     150                      -14.939817
                     155                      -15.447553
                     160                      -16.501047
                     165                      -18.207564
                     170                      -20.203336
                     175                      -20.063172
                     180                      -16.674781

