        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -10.658025
                    -175                      -7.4594713
                    -170                       -4.915614
                    -165                      -2.9676039
                    -160                      -1.4584818
                    -155                     -0.28324819
                    -150                       0.6209876
                    -145                       1.2902707
                    -140                       1.7433831
                    -135                        1.987333
                    -130                       2.0204313
                    -125                       1.8336924
                    -120                       1.4114752
                    -115                      0.73125199
                    -110                      -0.2365944
                    -105                      -1.5269516
                    -100                      -3.1682692
                     -95                      -5.1321732
                     -90                      -7.1615678
                     -85                      -8.4757466
                     -80                      -8.2825125
                     -75                      -7.0870287
                     -70                      -5.8018547
                     -65                      -4.8085158
                     -60                      -4.1774447
                     -55                      -3.8927455
                     -50                       -3.925741
                     -45                      -4.2533474
                     -40                      -4.8606788
                     -35                      -5.7398527
                     -30                      -6.8827176
                     -25                      -8.2614995
                     -20                      -9.7766313
                     -15                      -11.149891
                     -10                      -11.873006
                      -5                      -11.593432
                       0                      -10.592494
                       5                      -9.3966063
                      10                      -8.3229099
                      15                       -7.495681
                      20                       -6.960213
                      25                      -6.7439659
                      30                      -6.8822604
                      35                      -7.4299127
                      40                      -8.4610044
                      45                      -10.011298
                      50                      -11.706771
                      55                      -11.817862
                      60                      -9.3198196
                      65                      -6.1672906
                      70                      -3.4259565
                      75                      -1.2014652
                      80                      0.57974102
                      85                       1.9930329
                      90                       3.0945823
                      95                       3.9249654
                     100                       4.5130793
                     105                       4.8802155
                     110                       5.0420563
                     115                       5.0099186
                     120                       4.7913101
                     125                       4.3899184
                     130                       3.8050398
                     135                       3.0303006
                     140                       2.0515323
                     145                        0.842839
                     150                     -0.63975607
                     155                      -2.4692703
                     160                      -4.7641043
                     165                      -7.6884319
                     170                      -11.179845
                     175                      -13.052604
                     180                      -10.658025

