        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -14.435798
                    -175                      -11.654986
                    -170                      -9.0949146
                    -165                      -6.8758771
                    -160                      -4.9592707
                    -155                      -3.2916535
                    -150                      -1.8303894
                    -145                     -0.54479677
                    -140                      0.58640206
                    -135                       1.5777876
                    -130                       2.4391852
                    -125                        3.177077
                    -120                       3.7956051
                    -115                       4.2972898
                    -110                       4.6835464
                    -105                       4.9550595
                    -100                       5.1120528
                     -95                       5.1544806
                     -90                       5.0821591
                     -85                       4.8949225
                     -80                       4.5924154
                     -75                       4.1744227
                     -70                       3.6406614
                     -65                       2.9907709
                     -60                        2.224244
                     -55                       1.3403515
                     -50                      0.33808501
                     -45                     -0.78382634
                     -40                      -2.0267106
                     -35                      -3.3913196
                     -30                      -4.8762724
                     -25                      -6.4744559
                     -20                      -8.1661874
                     -15                      -9.9047245
                     -10                       -11.59509
                      -5                       -13.07666
                       0                      -14.152663
                       5                      -14.701876
                      10                      -14.776745
                      15                      -14.548725
                      20                      -14.182106
                      25                      -13.777334
                      30                      -13.379897
                      35                      -13.005056
                      40                      -12.655543
                      45                      -12.332176
                      50                      -12.038113
                      55                      -11.779314
                      60                      -11.562665
                      65                      -11.392993
                      70                      -11.269904
                      75                      -11.185184
                      80                       -11.12151
                      85                      -11.053626
                      90                      -10.952906
                      95                      -10.796727
                     100                      -10.576037
                     105                      -10.301675
                     110                      -10.002017
                     115                      -9.7154543
                     120                      -9.4822379
                     125                      -9.3393492
                     130                      -9.3191771
                     135                      -9.4509914
                     140                      -9.7640147
                     145                      -10.291338
                     150                      -11.074009
                     155                      -12.162654
                     160                      -13.603574
                     165                        -15.3446
                     170                      -16.845629
                     175                      -16.655801
                     180                      -14.435798

