        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.2221161
                    -175                      -7.6827844
                    -170                      -7.4569138
                    -165                      -7.5462742
                    -160                      -7.9537109
                    -155                      -8.6709472
                    -150                      -9.6214635
                    -145                      -10.503918
                    -140                      -10.627977
                    -135                      -9.4584502
                    -130                      -7.4458484
                    -125                      -5.3068358
                    -120                      -3.3750566
                    -115                      -1.7325172
                    -110                     -0.37755018
                    -105                      0.71070824
                    -100                       1.5535734
                     -95                       2.1683869
                     -90                       2.5680876
                     -85                       2.7617382
                     -80                       2.7549765
                     -75                        2.550379
                     -70                       2.1475717
                     -65                       1.5430348
                     -60                      0.72972296
                     -55                     -0.30337616
                     -50                      -1.5712413
                     -45                      -3.0907038
                     -40                       -4.870839
                     -35                      -6.8793928
                     -30                      -8.9453314
                     -25                      -10.587478
                     -20                      -11.149327
                     -15                       -10.62557
                     -10                      -9.6754341
                      -5                      -8.7936526
                       0                      -8.1661331
                       5                      -7.8421589
                      10                      -7.8344803
                      15                      -8.1515252
                      20                      -8.7969078
                      25                       -9.728444
                      30                      -10.719668
                      35                       -11.11569
                      40                      -10.149766
                      45                      -8.0926682
                      50                      -5.7847042
                      55                      -3.6637518
                      60                      -1.8397168
                      65                     -0.31264967
                      70                       0.9417487
                      75                       1.9483192
                      80                       2.7272258
                      85                       3.2936549
                      90                       3.6585575
                      95                       3.8295573
                     100                       3.8112439
                     105                       3.6057024
                     110                       3.2124739
                     115                       2.6283433
                     120                       1.8468844
                     125                      0.85780111
                     130                     -0.35373686
                     135                      -1.8069977
                     140                      -3.5221267
                     145                       -5.503945
                     150                      -7.6845347
                     155                      -9.7650198
                     160                      -11.051218
                     165                      -11.008273
                     170                      -10.101891
                     175                      -9.0596125
                     180                      -8.2221161

