        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -17.395335
                    -175                      -14.827801
                    -170                      -11.089324
                    -165                      -8.0882935
                    -160                      -5.7107246
                    -155                      -3.7669749
                    -150                      -2.1437643
                    -145                     -0.78008758
                    -140                       0.3543734
                    -135                       1.2716511
                    -130                       1.9724007
                    -125                       2.4497774
                    -120                       2.6916145
                    -115                       2.6816867
                    -110                       2.4008342
                    -105                       1.8289887
                    -100                      0.95139472
                     -95                     -0.22297855
                     -90                      -1.6109296
                     -85                      -2.9495568
                     -80                      -3.7385916
                     -75                      -3.6104556
                     -70                      -2.8243925
                     -65                      -1.8989069
                     -60                      -1.1433349
                     -55                     -0.66477558
                     -50                     -0.48262643
                     -45                     -0.58931742
                     -40                     -0.97472918
                     -35                      -1.6361957
                     -30                      -2.5848842
                     -25                      -3.8535948
                     -20                      -5.5102674
                     -15                       -7.683564
                     -10                      -10.603639
                      -5                      -14.512658
                       0                      -17.466907
                       5                      -14.512658
                      10                      -10.603638
                      15                      -7.6835639
                      20                      -5.5102672
                      25                      -3.8535946
                      30                      -2.5848841
                      35                      -1.6361956
                      40                     -0.97472917
                      45                      -0.5893175
                      50                     -0.48262664
                      55                     -0.66477597
                      60                      -1.1433356
                      65                      -1.8989078
                      70                      -2.8243937
                      75                       -3.610457
                      80                      -3.7385927
                      85                      -2.9495573
                      90                      -1.6109295
                      95                     -0.22297822
                     100                      0.95139517
                     105                       1.8289892
                     110                       2.4008347
                     115                       2.6816872
                     120                       2.6916149
                     125                       2.4497778
                     130                        1.972401
                     135                       1.2716514
                     140                      0.35437371
                     145                     -0.78008729
                     150                       -2.143764
                     155                      -3.7669746
                     160                      -5.7107243
                     165                      -8.0882932
                     170                      -11.089324
                     175                      -14.827801
                     180                      -17.395335

