        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -28.76738
                    -175                      -23.696172
                    -170                      -18.819065
                    -165                      -15.532339
                    -160                      -13.105342
                    -155                      -11.190924
                    -150                      -9.6167145
                    -145                       -8.288254
                    -140                      -7.1500715
                    -135                       -6.168182
                    -130                      -5.3213453
                    -125                      -4.5962917
                    -120                      -3.9849111
                    -115                      -3.4824839
                    -110                      -3.0865047
                    -105                      -2.7958603
                    -100                      -2.6102397
                     -95                      -2.5297052
                     -90                      -2.5543895
                     -85                      -2.6843024
                     -80                      -2.9192391
                     -75                      -3.2587693
                     -70                      -3.7023722
                     -65                      -4.2496669
                     -60                      -4.9007965
                     -55                      -5.6569972
                     -50                      -6.5214203
                     -45                      -7.5003199
                     -40                      -8.6048214
                     -35                      -9.8536692
                     -30                      -11.277761
                     -25                      -12.928153
                     -20                      -14.891441
                     -15                      -17.321021
                     -10                      -20.500979
                      -5                      -24.860265
                       0                      -28.519856
                       5                      -24.859784
                      10                      -20.500618
                      15                       -17.32075
                      20                      -14.891225
                      25                       -12.92797
                      30                      -11.277601
                      35                      -9.8535252
                      40                      -8.6046894
                      45                       -7.500197
                      50                      -6.5213045
                      55                      -5.6568873
                      60                      -4.9006913
                      65                      -4.2495656
                      70                       -3.702274
                      75                      -3.2586737
                      80                      -2.9191455
                      85                      -2.6842101
                      90                      -2.5542982
                      95                      -2.5296144
                     100                      -2.6101489
                     105                      -2.7957691
                     110                      -3.0864126
                     115                      -3.4823904
                     120                      -3.9848156
                     125                      -4.5961937
                     130                      -5.3212438
                     135                      -6.1680761
                     140                      -7.1499595
                     145                      -8.2881336
                     150                      -9.6165823
                     155                      -11.190774
                     160                      -13.105165
                     165                      -15.532118
                     170                      -18.818762
                     175                      -23.695716
                     180                       -28.76738

