        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.6981634
                    -175                      -7.3642959
                    -170                      -5.4258034
                    -165                       -3.764907
                    -160                       -2.313201
                    -155                      -1.0284534
                    -150                       0.1162833
                    -145                       1.1385245
                    -140                       2.0494732
                    -135                       2.8561481
                    -130                       3.5626759
                    -125                       4.1711947
                    -120                       4.6824951
                    -115                        5.096492
                    -110                        5.412577
                    -105                       5.6298873
                    -100                        5.747513
                     -95                       5.7646562
                     -90                       5.6807558
                     -85                       5.4956401
                     -80                       5.2094062
                     -75                       4.8227534
                     -70                       4.3368793
                     -65                       3.7535856
                     -60                        3.075366
                     -55                       2.3055378
                     -50                       1.4484448
                     -45                      0.50977643
                     -40                      -0.5029433
                     -35                      -1.5796314
                     -30                      -2.7066372
                     -25                      -3.8653812
                     -20                      -5.0314378
                     -15                       -6.173276
                     -10                      -7.2536833
                      -5                      -8.2338785
                       0                      -9.0812907
                       5                      -9.7787063
                      10                      -10.330096
                      15                      -10.759238
                      20                      -11.102141
                      25                       -11.39775
                      30                      -11.680822
                      35                      -11.978341
                      40                      -12.307004
                      45                      -12.671534
                      50                       -13.06112
                      55                      -13.444255
                      60                      -13.764376
                      65                      -13.943762
                      70                      -13.905777
                      75                      -13.613122
                      80                      -13.094008
                      85                       -12.42944
                      90                      -11.715312
                      95                      -11.033533
                     100                      -10.442052
                     105                      -9.9791829
                     110                      -9.6705338
                     115                       -9.535562
                     120                      -9.5929225
                     125                      -9.8653783
                     130                      -10.385653
                     135                      -11.205571
                     140                      -12.413559
                     145                      -14.174392
                     150                      -16.838717
                     155                      -21.337169
                     160                      -30.106432
                     165                      -23.408896
                     170                      -16.728296
                     175                      -12.651594
                     180                      -9.6981634

