        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -6.451061
                    -175                      -6.3152297
                    -170                      -5.9313961
                    -165                      -5.3586442
                    -160                      -4.6668851
                    -155                      -3.9176613
                    -150                      -3.1569492
                    -145                       -2.415951
                    -140                      -1.7150155
                    -135                      -1.0671888
                    -130                     -0.48095335
                    -125                     0.038012316
                    -120                      0.48576473
                    -115                      0.85947602
                    -110                       1.1570874
                    -105                       1.3771243
                    -100                       1.5186051
                     -95                       1.5810064
                     -90                       1.5642636
                     -85                       1.4688059
                     -80                       1.2955777
                     -75                       1.0461336
                     -70                      0.72272538
                     -65                      0.32842896
                     -60                     -0.13268689
                     -55                     -0.65533532
                     -50                      -1.2327101
                     -45                       -1.856083
                     -40                      -2.5142719
                     -35                      -3.1929645
                     -30                       -3.873922
                     -25                      -4.5341541
                     -20                      -5.1456213
                     -15                      -5.6755377
                     -10                      -6.0888296
                      -5                      -6.3528121
                       0                      -6.4437303
                       5                      -6.3528122
                      10                      -6.0888297
                      15                      -5.6755378
                      20                      -5.1456213
                      25                       -4.534154
                      30                      -3.8739217
                      35                      -3.1929641
                      40                      -2.5142712
                      45                      -1.8560821
                      50                      -1.2327091
                      55                     -0.65533415
                      60                     -0.13268557
                      65                      0.32843041
                      70                      0.72272693
                      75                       1.0461352
                      80                       1.2955794
                      85                       1.4688076
                      90                       1.5642654
                      95                       1.5810081
                     100                       1.5186068
                     105                        1.377126
                     110                       1.1570891
                     115                      0.85947759
                     120                      0.48576625
                     125                     0.038013773
                     130                     -0.48095196
                     135                      -1.0671875
                     140                      -1.7150142
                     145                      -2.4159498
                     150                       -3.156948
                     155                      -3.9176602
                     160                      -4.6668842
                     165                      -5.3586434
                     170                      -5.9313956
                     175                      -6.3152294
                     180                       -6.451061

