        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -5.7679881
                    -175                      -5.4536427
                    -170                      -4.6394895
                    -165                       -3.582051
                    -160                       -2.486219
                    -155                      -1.4635763
                    -150                     -0.56344604
                    -145                      0.19532383
                    -140                      0.80644838
                    -135                       1.2679058
                    -130                       1.5782204
                    -125                       1.7353082
                    -120                       1.7359753
                    -115                       1.5760253
                    -110                        1.250706
                    -105                      0.75566975
                    -100                      0.08892668
                     -95                     -0.74520292
                     -90                      -1.7283243
                     -85                      -2.8137986
                     -80                      -3.9074574
                     -75                      -4.8550525
                     -70                      -5.4798816
                     -65                      -5.6892077
                     -60                      -5.5510264
                     -55                       -5.233101
                     -50                      -4.8912771
                     -45                      -4.6217375
                     -40                      -4.4682581
                     -35                      -4.4411373
                     -30                      -4.5313601
                     -25                      -4.7169616
                     -20                      -4.9657296
                     -15                      -5.2364013
                     -10                      -5.4812858
                      -5                      -5.6528376
                       0                      -5.7146329
                       5                       -5.652842
                      10                      -5.4812945
                      15                      -5.2364144
                      20                      -4.9657472
                      25                      -4.7169837
                      30                      -4.5313868
                      35                      -4.4411685
                      40                      -4.4682935
                      45                      -4.6217761
                      50                      -4.8913166
                      55                      -5.2331369
                      60                      -5.5510514
                      65                      -5.6892122
                      70                      -5.4798592
                      75                      -4.8550057
                      80                      -3.9073957
                      85                      -2.8137319
                      90                       -1.728259
                      95                     -0.74514232
                     100                     0.088981454
                     105                      0.75571847
                     110                       1.2507489
                     115                       1.5760627
                     120                       1.7360076
                     125                       1.7353358
                     130                       1.5782435
                     135                       1.2679248
                     140                      0.80646339
                     145                      0.19533508
                     150                     -0.56343839
                     155                       -1.463572
                     160                      -2.4862178
                     165                      -3.5820523
                     170                      -4.6394922
                     175                      -5.4536449
                     180                      -5.7679881

