        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.9080824
                    -175                      -6.5172415
                    -170                      -5.1823383
                    -165                      -3.9418859
                    -160                      -2.8042415
                    -155                      -1.7666882
                    -150                     -0.82361088
                    -145                     0.030466334
                    -140                      0.79970497
                    -135                       1.4868668
                    -130                       2.0934473
                    -125                       2.6199348
                    -120                       3.0660845
                    -115                       3.4311737
                    -110                       3.7142238
                    -105                        3.914191
                    -100                       4.0301258
                     -95                       4.0613063
                     -90                       4.0073508
                     -85                       3.8683251
                     -80                       3.6447867
                     -75                       3.3379024
                     -70                       2.9494967
                     -65                       2.4821224
                     -60                        1.939129
                     -55                       1.3247357
                     -50                       0.6441081
                     -45                    -0.096559101
                     -40                     -0.88995837
                     -35                      -1.7275862
                     -30                      -2.5996648
                     -25                      -3.4950559
                     -20                      -4.4012109
                     -15                      -5.3039264
                     -10                      -6.1870462
                      -5                      -7.0317677
                       0                      -7.8155209
                       5                      -8.5105535
                      10                      -9.0829824
                      15                      -9.4941575
                      20                      -9.7064337
                      25                      -9.6938919
                      30                      -9.4538813
                      35                      -9.0113108
                      40                      -8.4128285
                      45                      -7.7138066
                      50                      -6.9667552
                      55                       -6.215056
                      60                      -5.4916162
                      65                       -4.820186
                      70                      -4.2174853
                      75                       -3.695204
                      80                      -3.2615762
                      85                      -2.9225258
                      90                      -2.6824909
                      95                      -2.5449328
                     100                       -2.512871
                     105                      -2.5891358
                     110                      -2.7766774
                     115                      -3.0788173
                     120                      -3.4994512
                     125                      -4.0431281
                     130                      -4.7147919
                     135                      -5.5186544
                     140                      -6.4549181
                     145                      -7.5113932
                     150                      -8.6439671
                     155                      -9.7380989
                     160                      -10.563017
                     165                      -10.809089
                     170                      -10.316548
                     175                      -9.2482914
                     180                      -7.9080824

