        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -19.293653
                    -175                      -28.081704
                    -170                      -18.484334
                    -165                      -12.363509
                    -160                      -8.4095429
                    -155                      -5.4437962
                    -150                      -3.0646902
                    -145                      -1.1014243
                    -140                      0.52617069
                    -135                       1.8555053
                    -130                       2.9008336
                    -125                       3.6620394
                    -120                       4.1284164
                    -115                       4.2795258
                    -110                       4.0835157
                    -105                       3.4923083
                    -100                       2.4312303
                     -95                       0.7770432
                     -90                      -1.6898155
                     -85                      -5.3719323
                     -80                      -10.415584
                     -75                      -10.668598
                     -70                       -6.314599
                     -65                      -3.3394265
                     -60                      -1.5604291
                     -55                     -0.57783876
                     -50                     -0.17683089
                     -45                     -0.24186336
                     -40                     -0.71243616
                     -35                      -1.5658294
                     -30                      -2.8149899
                     -25                      -4.5206114
                     -20                      -6.8296705
                     -15                      -10.093693
                     -10                      -15.355992
                      -5                      -28.690238
                       0                      -19.353206
                       5                      -12.553727
                      10                      -8.9141919
                      15                      -6.4653357
                      20                      -4.6418731
                      25                      -3.2003717
                      30                      -2.0128988
                      35                      -1.0040488
                      40                     -0.12781063
                      45                      0.64185089
                      50                       1.3152536
                      55                       1.8898944
                      60                       2.3536612
                      65                       2.6887865
                      70                        2.875759
                      75                       2.8977257
                      80                       2.7442774
                      85                       2.4157992
                      90                       1.9286187
                      95                       1.3205944
                     100                      0.65402932
                     105                    0.0087638012
                     110                     -0.54185421
                     115                     -0.96502648
                     120                      -1.2858902
                     125                      -1.5712168
                     130                      -1.8959073
                     135                      -2.3203366
                     140                      -2.8847626
                     145                      -3.6144138
                     150                       -4.528354
                     155                      -5.6499778
                     160                       -7.020918
                     165                       -8.724253
                     170                      -10.936278
                     175                      -14.065592
                     180                      -19.293653

