        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -10.089526
                    -175                       -7.666798
                    -170                      -5.6547556
                    -165                      -3.9323443
                    -160                      -2.4284064
                    -155                      -1.0987212
                    -150                     0.085082953
                    -145                       1.1415526
                    -140                       2.0826573
                    -135                       2.9159944
                    -130                       3.6461324
                    -125                        4.275547
                    -120                       4.8052845
                    -115                        5.235448
                    -110                       5.5655594
                    -105                       5.7948343
                    -100                       5.9223924
                     -95                       5.9474186
                     -90                       5.8692861
                     -85                       5.6877062
                     -80                       5.4026079
                     -75                       5.0144547
                     -70                       4.5241381
                     -65                       3.9330677
                     -60                       3.2432418
                     -55                       2.4573567
                     -50                       1.5789856
                     -45                      0.61287226
                     -40                     -0.43459391
                     -35                      -1.5546387
                     -30                      -2.7350089
                     -25                      -3.9583877
                     -20                      -5.2010061
                     -15                      -6.4306592
                     -10                      -7.6071997
                      -5                      -8.6861305
                       0                      -9.6271611
                       5                      -10.405837
                      10                       -11.02249
                      15                      -11.502064
                      20                      -11.885412
                      25                      -12.217749
                      30                      -12.540152
                      35                      -12.886098
                      40                      -13.280148
                      45                      -13.737968
                      50                      -14.264035
                      55                      -14.845347
                      60                      -15.439192
                      65                        -15.9572
                      70                      -16.262036
                      75                      -16.211297
                      80                      -15.751385
                      85                      -14.968106
                      90                      -14.024705
                      95                      -13.071378
                     100                      -12.207492
                     105                      -11.489523
                     110                      -10.948049
                     115                      -10.601384
                     120                      -10.464431
                     125                      -10.554852
                     130                      -10.898809
                     135                      -11.538691
                     140                      -12.546616
                     145                      -14.052337
                     150                      -16.308596
                     155                       -19.84678
                     160                      -25.101344
                     165                      -23.255535
                     170                      -17.294104
                     175                      -13.146651
                     180                      -10.089526

