        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -26.411866
                    -175                       -24.82802
                    -170                      -17.477866
                    -165                      -12.974734
                    -160                      -9.6934038
                    -155                      -7.0637242
                    -150                      -4.8572817
                    -145                      -2.9710969
                    -140                      -1.3573328
                    -135                    0.0045537914
                    -130                       1.1203511
                    -125                       1.9871916
                    -120                       2.5966414
                    -115                       2.9363096
                    -110                       2.9909382
                    -105                       2.7436134
                    -100                       2.1791091
                     -95                       1.2931764
                     -90                       0.1182892
                     -85                      -1.2143407
                     -80                      -2.3794399
                     -75                      -2.9091008
                     -70                      -2.6401803
                     -65                      -1.9332539
                     -60                      -1.2199574
                     -55                     -0.72621641
                     -50                     -0.52828263
                     -45                     -0.64086213
                     -40                      -1.0625023
                     -35                      -1.7955618
                     -30                       -2.857992
                     -25                      -4.2968252
                     -20                      -6.2138795
                     -15                       -8.829663
                     -10                      -12.688308
                      -5                      -19.654841
                       0                      -26.512995
                       5                      -15.726549
                      10                      -10.861809
                      15                      -7.8298218
                      20                      -5.6646696
                      25                      -4.0121167
                      30                      -2.7049509
                      35                      -1.6515865
                      40                     -0.79640044
                      45                     -0.10251902
                      50                      0.45658523
                      55                      0.90144193
                      60                       1.2488056
                      65                       1.5127614
                      70                       1.7047122
                      75                       1.8337083
                      80                       1.9059019
                      85                       1.9242152
                      90                       1.8879797
                      95                       1.7927674
                     100                       1.6306044
                     105                       1.3907389
                     110                       1.0608149
                     115                      0.62822851
                     120                     0.081387783
                     125                     -0.58979503
                     130                      -1.3933338
                     135                      -2.3360601
                     140                      -3.4249173
                     145                      -4.6694795
                     150                      -6.0862897
                     155                      -7.7066147
                     160                      -9.5914247
                     165                      -11.863384
                     170                      -14.790212
                     175                      -19.040246
                     180                      -26.411866

