        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.2326553
                    -175                      -8.2400914
                    -170                       -6.176671
                    -165                      -4.0829319
                    -160                       -2.266128
                    -155                     -0.74799427
                    -150                      0.50462856
                    -145                        1.523918
                    -140                       2.3316584
                    -135                       2.9396808
                    -130                       3.3517478
                    -125                       3.5650906
                    -120                       3.5712933
                    -115                       3.3564546
                    -110                       2.9006507
                    -105                        2.176545
                    -100                       1.1471078
                     -95                     -0.23697842
                     -90                      -2.0360122
                     -85                       -4.293077
                     -80                      -6.8721331
                     -75                      -8.8906589
                     -70                       -8.819858
                     -65                      -7.2264455
                     -60                      -5.5856229
                     -55                      -4.3663664
                     -50                      -3.5896336
                     -45                      -3.1985564
                     -40                      -3.1391793
                     -35                      -3.3716374
                     -30                      -3.8678604
                     -25                      -4.6059604
                     -20                      -5.5601106
                     -15                       -6.679042
                     -10                      -7.8416862
                      -5                      -8.7951651
                       0                      -9.1785976
                       5                      -8.7952084
                      10                      -7.8417553
                      15                      -6.6791201
                      20                      -5.5601893
                      25                      -4.6060367
                      30                      -3.8679341
                      35                       -3.371709
                      40                      -3.1392501
                      45                      -3.1986276
                      50                       -3.589707
                      55                      -4.3664437
                      60                      -5.5857045
                      65                       -7.226525
                      70                      -8.8199027
                      75                      -8.8906209
                      80                      -6.8720495
                      85                       -4.292994
                      90                      -2.0359388
                      95                     -0.23691283
                     100                       1.1471684
                     105                        2.176603
                     110                       2.9007078
                     115                       3.3565123
                     120                       3.5713529
                     125                       3.5651533
                     130                       3.3518148
                     135                       2.9397535
                     140                       2.3317382
                     145                       1.5240069
                     150                      0.50472899
                     155                      -0.7478792
                     160                      -2.2659947
                     165                      -4.0827779
                     170                      -6.1765032
                     175                      -8.2399559
                     180                      -9.2326553

