        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -12.564075
                    -175                      -12.216471
                    -170                      -11.272465
                    -165                      -9.9456971
                    -160                      -8.4361074
                    -155                      -6.8811043
                    -150                        -5.36712
                    -145                      -3.9487902
                    -140                       -2.663138
                    -135                      -1.5372122
                    -130                     -0.59194579
                    -125                      0.15607884
                    -120                      0.69419581
                    -115                       1.0143727
                    -110                       1.1156073
                    -105                       1.0082363
                    -100                      0.72177951
                     -95                      0.31538212
                     -90                     -0.11457603
                     -85                     -0.44589617
                     -80                     -0.57770749
                     -75                      -0.4912591
                     -70                     -0.26102812
                     -65                   -0.0026169687
                     -60                      0.18277835
                     -55                      0.22897246
                     -50                     0.099338066
                     -45                     -0.22453963
                     -40                     -0.75307484
                     -35                      -1.4960018
                     -30                      -2.4678845
                     -25                      -3.6927091
                     -20                       -5.206917
                     -15                      -7.0537295
                     -10                      -9.2328417
                      -5                      -11.454612
                       0                      -12.562056
                       5                      -11.454584
                      10                      -9.2328071
                      15                      -7.0536971
                      20                      -5.2068875
                      25                       -3.692682
                      30                       -2.467859
                      35                      -1.4959773
                      40                     -0.75305109
                      45                     -0.22451623
                      50                      0.09936139
                      55                       0.2289961
                      60                      0.18280296
                      65                   -0.0025902401
                      70                     -0.26099741
                      75                     -0.49122186
                      80                     -0.57766127
                      85                      -0.4458399
                      90                     -0.11451062
                      95                      0.31545466
                     100                       0.7218573
                     105                       1.0083182
                     110                       1.1156931
                     115                       1.0144625
                     120                       0.6942903
                     125                      0.15617897
                     130                     -0.59183881
                     135                      -1.5370969
                     140                      -2.6630128
                     145                      -3.9486536
                     150                      -5.3669708
                     155                      -6.8809429
                     160                      -8.4359376
                     165                      -9.9455297
                     170                      -11.272322
                     175                      -12.216385
                     180                      -12.564075

