        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.2027988
                    -175                      -5.5321386
                    -170                       -4.881363
                    -165                      -4.2476421
                    -160                      -3.6276047
                    -155                      -3.0193188
                    -150                      -2.4230961
                    -145                       -1.840948
                    -140                      -1.2768591
                    -135                     -0.73568284
                    -130                     -0.22266256
                    -125                      0.25706594
                    -120                       0.6988238
                    -115                       1.0985866
                    -110                       1.4530485
                    -105                       1.7595833
                    -100                       2.0161347
                     -95                        2.221068
                     -90                       2.3730124
                     -85                       2.4706599
                     -80                       2.5128374
                     -75                       2.4981789
                     -70                       2.4252196
                     -65                       2.2923389
                     -60                       2.0977391
                     -55                       1.8394127
                     -50                       1.5150781
                     -45                        1.122072
                     -40                      0.65719181
                     -35                      0.11649765
                     -30                     -0.50489107
                     -25                      -1.2128189
                     -20                      -2.0142755
                     -15                      -2.9157942
                     -10                      -3.9207806
                      -5                       -5.021558
                       0                      -6.1812112
                       5                      -7.2979754
                      10                      -8.1615392
                      15                      -8.4813787
                      20                      -8.0921562
                      25                      -7.1340534
                      30                      -5.9040316
                      35                      -4.6332472
                      40                      -3.4410322
                      45                      -2.3757353
                      50                      -1.4526144
                      55                     -0.67375966
                      60                    -0.036875747
                      65                      0.46117943
                      70                      0.82310402
                      75                       1.0507802
                      80                       1.1452572
                      85                       1.1068574
                      90                      0.93533034
                      95                      0.63002301
                     100                      0.18996908
                     105                      -0.3856807
                     110                      -1.0971564
                     115                      -1.9429918
                     120                      -2.9178869
                     125                      -4.0085355
                     130                        -5.18588
                     135                      -6.3923294
                     140                      -7.5262272
                     145                      -8.4390304
                     150                      -8.9769553
                     155                      -9.0691136
                     160                      -8.7772422
                     165                       -8.239291
                     170                      -7.5835125
                     175                      -6.8913713
                     180                      -6.2027988

