        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -7.8340112
                    -175                      -7.6180039
                    -170                      -7.0289295
                    -165                      -6.1995989
                    -160                       -5.260934
                    -155                      -4.3046251
                    -150                      -3.3839109
                    -145                       -2.526336
                    -140                      -1.7451539
                    -135                      -1.0462667
                    -130                     -0.43208244
                    -125                     0.096543769
                    -120                      0.53938899
                    -115                      0.89646501
                    -110                       1.1678799
                    -105                       1.3538229
                    -100                       1.4546039
                     -95                       1.4707173
                     -90                        1.402913
                     -85                       1.2522903
                     -80                       1.0203299
                     -75                      0.70905078
                     -70                      0.32108774
                     -65                     -0.14016358
                     -60                     -0.67036782
                     -55                      -1.2640131
                     -50                      -1.9140908
                     -45                      -2.6116599
                     -40                      -3.3452553
                     -35                      -4.1001068
                     -30                      -4.8571707
                     -25                      -5.5920622
                     -20                      -6.2743731
                     -15                      -6.8677298
                     -10                      -7.3322524
                      -5                      -7.6299281
                       0                      -7.7326407
                       5                      -7.6299188
                      10                      -7.3322342
                      15                      -6.8677037
                      20                      -6.2743401
                      25                      -5.5920236
                      30                      -4.8571275
                      35                        -4.10006
                      40                      -3.3452059
                      45                      -2.6116087
                      50                      -1.9140385
                      55                      -1.2639601
                      60                     -0.67031478
                      65                     -0.14011083
                      70                      0.32113987
                      75                      0.70910202
                      80                         1.02038
                      85                       1.2523392
                      90                       1.4029604
                      95                       1.4707632
                     100                       1.4546483
                     105                       1.3538656
                     110                        1.167921
                     115                      0.89650438
                     120                      0.53942661
                     125                     0.096579617
                     130                     -0.43204839
                     135                      -1.0462345
                     140                      -1.7451235
                     145                      -2.5263076
                     150                      -3.3838845
                     155                       -4.304601
                     160                      -5.2609126
                     165                      -6.1995809
                     170                      -7.0289162
                     175                      -7.6179967
                     180                      -7.8340112

