        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -8.2909204
                    -175                      -6.7997071
                    -170                      -5.3606377
                    -165                      -4.0248848
                    -160                      -2.8042912
                    -155                       -1.696161
                    -150                     -0.69380752
                    -145                      0.20953327
                    -140                       1.0192315
                    -135                       1.7391005
                    -130                       2.3715135
                    -125                       2.9176704
                    -120                       3.3778851
                    -115                       3.7518518
                    -110                       4.0388791
                    -105                       4.2380897
                    -100                       4.3485905
                     -95                        4.369616
                     -90                       4.3006534
                     -85                        4.141572
                     -80                       3.8926646
                     -75                       3.5548248
                     -70                       3.1296163
                     -65                       2.6194043
                     -60                       2.0275058
                     -55                       1.3583778
                     -50                      0.61785234
                     -45                     -0.18657275
                     -40                      -1.0453937
                     -35                      -1.9467419
                     -30                      -2.8760787
                     -25                      -3.8160551
                     -20                      -4.7468914
                     -15                      -5.6470882
                     -10                       -6.495095
                      -5                      -7.2713193
                       0                      -7.9600113
                       5                       -8.550097
                      10                      -9.0345289
                      15                      -9.4078901
                      20                      -9.6638986
                      25                      -9.7940311
                      30                      -9.7888305
                      35                      -9.6417194
                      40                      -9.3545595
                      45                      -8.9410569
                      50                      -8.4264417
                      55                      -7.8433514
                      60                      -7.2262877
                      65                      -6.6070915
                      70                      -6.0125189
                      75                      -5.4636912
                      80                      -4.9766677
                      85                      -4.5634691
                      90                      -4.2331619
                      95                      -3.9926992
                     100                      -3.8478012
                     105                      -3.8034477
                     110                      -3.8643745
                     115                      -4.0354604
                     120                      -4.3220473
                     125                      -4.7301599
                     130                      -5.2664861
                     135                      -5.9377337
                     140                      -6.7483843
                     145                      -7.6944592
                     150                      -8.7479239
                     155                      -9.8222945
                     160                      -10.717891
                     165                      -11.110739
                     170                       -10.74304
                     175                      -9.6960222
                     180                      -8.2909204

