        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -5.586711
                    -175                      -4.5619676
                    -170                          -3.671
                    -165                      -2.8765241
                    -160                      -2.1533491
                    -155                      -1.4847288
                    -150                     -0.86019719
                    -145                     -0.27402475
                    -140                      0.27578945
                    -135                      0.78854829
                    -130                       1.2616762
                    -125                       1.6914668
                    -120                       2.0737297
                    -115                       2.4043278
                    -110                       2.6795986
                    -105                       2.8966632
                    -100                        3.053628
                     -95                       3.1496866
                     -90                       3.1851298
                     -85                       3.1612792
                     -80                       3.0802747
                     -75                       2.9449084
                     -70                       2.7582792
                     -65                       2.5234635
                     -60                       2.2431609
                     -55                       1.9193567
                     -50                       1.5530228
                     -45                       1.1438687
                     -40                      0.69012868
                     -35                        0.188354
                     -30                     -0.36684325
                     -25                       -0.983119
                     -20                      -1.6711595
                     -15                      -2.4452816
                     -10                      -3.3249566
                      -5                      -4.3367087
                       0                      -5.5168246
                       5                      -6.9144638
                      10                      -8.5919783
                      15                      -10.604109
                      20                      -12.866567
                      25                      -14.641248
                      30                      -14.335698
                      35                      -12.180211
                      40                      -9.7529374
                      45                      -7.6443592
                      50                      -5.9074434
                      55                      -4.4931698
                      60                      -3.3510634
                      65                      -2.4436995
                      70                      -1.7454895
                      75                      -1.2396767
                      80                     -0.91594863
                      85                     -0.76887423
                      90                     -0.79703908
                      95                      -1.0026912
                     100                      -1.3921279
                     105                      -1.9765329
                     110                       -2.773939
                     115                      -3.8128537
                     120                      -5.1391794
                     125                      -6.8303431
                     130                       -9.027582
                     135                      -12.023815
                     140                      -16.584206
                     145                      -26.154019
                     150                       -25.97809
                     155                      -17.028752
                     160                      -12.876751
                     165                      -10.219014
                     170                      -8.2945697
                     175                      -6.8013554
                     180                       -5.586711

