        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.8000215
                    -175                      -9.4417136
                    -170                      -8.5195572
                    -165                      -7.3273344
                    -160                      -6.0858567
                    -155                      -4.9058792
                    -150                      -3.8304356
                    -145                      -2.8713486
                    -140                      -2.0283864
                    -135                      -1.2974292
                    -130                     -0.67377838
                    -125                     -0.15329314
                    -120                      0.26734661
                    -115                        0.590714
                    -110                      0.81881888
                    -105                      0.95331083
                    -100                      0.99566722
                     -95                      0.94735712
                     -90                      0.80998198
                     -85                      0.58543147
                     -80                      0.27587486
                     -75                     -0.11595665
                     -70                     -0.58676326
                     -65                      -1.1325126
                     -60                      -1.7482694
                     -55                      -2.4279706
                     -50                      -3.1641166
                     -45                      -3.9473386
                     -40                      -4.7657877
                     -35                       -5.604287
                     -30                      -6.4432124
                     -25                      -7.2571124
                     -20                      -8.0137449
                     -15                      -8.6734889
                     -10                      -9.1917507
                      -5                      -9.5249243
                       0                      -9.6400999
                       5                      -9.5249116
                      10                      -9.1917267
                      15                      -8.6734562
                      20                      -8.0137063
                      25                      -7.2570703
                      30                      -6.4431687
                      35                      -5.6042431
                      40                      -4.7657444
                      45                      -3.9472966
                      50                       -3.164076
                      55                      -2.4279315
                      60                      -1.7482318
                      65                      -1.1324765
                      70                     -0.58672852
                      75                     -0.11592313
                      80                      0.27590733
                      85                      0.58546305
                      90                      0.81001284
                      95                      0.94738744
                     100                      0.99569719
                     105                      0.95334064
                     110                      0.81884873
                     115                      0.59074411
                     120                      0.26737723
                     125                     -0.15326177
                     130                     -0.67374596
                     135                      -1.2973955
                     140                      -2.0283509
                     145                       -2.871311
                     150                      -3.8303957
                     155                      -4.9058369
                     160                      -6.0858127
                     165                      -7.3272907
                     170                      -8.5195191
                     175                      -9.4416901
                     180                      -9.8000215

