        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -24.951723
                    -175                      -15.591234
                    -170                       -10.15643
                    -165                        -6.66983
                    -160                      -4.0910677
                    -155                      -2.0462198
                    -150                     -0.36988219
                    -145                       1.0182704
                    -140                        2.157186
                    -135                       3.0629789
                    -130                       3.7376886
                    -125                        4.173507
                    -120                       4.3544564
                    -115                       4.2562045
                    -110                       3.8437835
                    -105                       3.0664398
                    -100                       1.8468365
                     -95                     0.058345179
                     -90                      -2.5251282
                     -85                      -6.3267736
                     -80                      -11.570351
                     -75                      -11.818983
                     -70                      -7.3277215
                     -65                      -4.3015166
                     -60                      -2.4735611
                     -55                      -1.4262901
                     -50                     -0.93993247
                     -45                     -0.89596534
                     -40                      -1.2303179
                     -35                      -1.9145038
                     -30                      -2.9510576
                     -25                       -4.380147
                     -20                      -6.3031418
                     -15                      -8.9488757
                     -10                      -12.894189
                      -5                      -20.149388
                       0                      -24.989598
                       5                      -15.092718
                      10                      -10.423431
                      15                      -7.4785389
                      20                      -5.3843561
                      25                      -3.8185614
                      30                      -2.6347076
                      35                      -1.7607444
                      40                      -1.1618288
                      45                     -0.82336392
                      50                     -0.74083505
                      55                     -0.91007261
                      60                      -1.3118078
                      65                      -1.8815397
                      70                      -2.4601915
                      75                      -2.7634337
                      80                      -2.5086448
                      85                      -1.6887967
                      90                     -0.58198707
                      95                      0.52156467
                     100                       1.4564731
                     105                       2.1569041
                     110                       2.6069997
                     115                        2.811503
                     120                       2.7822139
                     125                       2.5320111
                     130                       2.0721225
                     135                       1.4101068
                     140                      0.54775356
                     145                     -0.52214608
                     150                      -1.8213793
                     155                      -3.3968037
                     160                      -5.3421502
                     165                       -7.850163
                     170                      -11.365316
                     175                      -17.182596
                     180                      -24.951723

