        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.6790331
                    -175                      -9.0023977
                    -170                      -7.4626541
                    -165                      -5.7590775
                    -160                      -4.2068252
                    -155                      -2.8823169
                    -150                      -1.7842461
                    -145                     -0.89426652
                    -140                     -0.19446829
                    -135                      0.32846383
                    -130                      0.68314035
                    -125                       0.8740194
                    -120                      0.90209898
                    -115                       0.7654541
                    -110                      0.45963686
                    -105                    -0.021956703
                    -100                     -0.68752428
                     -95                      -1.5455993
                     -90                      -2.6019578
                     -85                       -3.851927
                     -80                      -5.2637575
                     -75                      -6.7430966
                     -70                      -8.0872795
                     -65                      -9.0000812
                     -60                      -9.2868816
                     -55                       -9.060582
                     -50                      -8.6153773
                     -45                      -8.1885856
                     -40                      -7.8997415
                     -35                      -7.7899179
                     -30                      -7.8599064
                     -25                      -8.0889608
                     -20                      -8.4392849
                     -15                      -8.8541201
                     -10                      -9.2555652
                      -5                      -9.5516106
                       0                      -9.6613557
                       5                      -9.5516102
                      10                      -9.2555646
                      15                      -8.8541192
                      20                      -8.4392837
                      25                      -8.0889594
                      30                      -7.8599048
                      35                      -7.7899161
                      40                      -7.8997394
                      45                      -8.1885832
                      50                      -8.6153747
                      55                      -9.0605795
                      60                      -9.2868796
                      65                      -9.0000804
                      70                      -8.0872799
                      75                      -6.7430979
                      80                      -5.2637593
                      85                      -3.8519289
                      90                      -2.6019597
                      95                      -1.5456012
                     100                     -0.68752601
                     105                    -0.021958327
                     110                      0.45963533
                     115                      0.76545266
                     120                      0.90209762
                     125                      0.87401809
                     130                      0.68313909
                     135                      0.32846261
                     140                      -0.1944695
                     145                     -0.89426774
                     150                      -1.7842473
                     155                      -2.8823182
                     160                      -4.2068265
                     165                      -5.7590789
                     170                      -7.4626555
                     175                      -9.0023987
                     180                      -9.6790331

