        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -15.790549
                    -175                       -11.23673
                    -170                      -7.4316302
                    -165                      -4.5883019
                    -160                      -2.3698717
                    -155                     -0.58068585
                    -150                      0.88333593
                    -145                       2.0771037
                    -140                       3.0276731
                    -135                       3.7449372
                    -130                       4.2270526
                    -125                       4.4629335
                    -120                       4.4327155
                    -115                       4.1062925
                    -110                       3.4390566
                    -105                       2.3629156
                    -100                      0.76668062
                     -95                      -1.5500323
                     -90                      -4.9993147
                     -85                      -10.496777
                     -80                      -15.310163
                     -75                      -9.4849678
                     -70                      -5.3959864
                     -65                      -3.0324117
                     -60                      -1.6502851
                     -55                     -0.92054798
                     -50                     -0.68092689
                     -45                     -0.84591073
                     -40                      -1.3729785
                     -35                      -2.2512027
                     -30                      -3.5014914
                     -25                      -5.1882172
                     -20                      -7.4504002
                     -15                      -10.575459
                     -10                      -15.096289
                      -5                      -19.583483
                       0                      -15.825015
                       5                      -11.387816
                      10                      -8.3835799
                      15                      -6.2624984
                      20                      -4.7104928
                      25                      -3.5705653
                      30                      -2.7620774
                      35                      -2.2442458
                      40                      -1.9980146
                      45                      -2.0141588
                      50                      -2.2802298
                      55                      -2.7578651
                      60                      -3.3393398
                      65                      -3.7900413
                      70                       -3.772154
                      75                      -3.0973628
                      80                       -1.943331
                      85                     -0.64826249
                      90                      0.54912007
                      95                       1.5412317
                     100                        2.294939
                     105                       2.8094442
                     110                       3.0956982
                     115                       3.1677428
                     120                       3.0391062
                     125                       2.7210949
                     130                        2.221606
                     135                       1.5438063
                     140                      0.68409015
                     145                     -0.37118623
                     150                       -1.651339
                     155                      -3.2115719
                     160                       -5.152644
                     165                      -7.6598528
                     170                       -11.05875
                     175                      -15.393437
                     180                      -15.790549

