        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -28.520998
                    -175                      -24.717873
                    -170                      -17.969105
                    -165                      -13.446763
                    -160                      -10.083628
                    -155                      -7.3991521
                    -150                       -5.168243
                    -145                       -3.270902
                    -140                      -1.6367395
                    -135                     -0.22201467
                    -130                       1.0015811
                    -125                       2.0528243
                    -120                       2.9443363
                    -115                       3.6846365
                    -110                       4.2794482
                    -105                       4.7325562
                    -100                        5.046377
                     -95                       5.2223355
                     -90                       5.2611021
                     -85                        5.162769
                     -80                       4.9267401
                     -75                       4.5518304
                     -70                       4.0360516
                     -65                       3.3763538
                     -60                       2.5682122
                     -55                       1.6050074
                     -50                      0.47709523
                     -45                     -0.82961232
                     -40                      -2.3358863
                     -35                      -4.0728842
                     -30                      -6.0886694
                     -25                       -8.460705
                     -20                      -11.321774
                     -15                      -14.922709
                     -10                      -19.796795
                      -5                      -26.841431
                       0                      -28.161914
                       5                      -23.288043
                      10                      -20.602198
                      15                       -19.21503
                      20                      -18.509577
                      25                      -18.056724
                      30                      -17.436313
                      35                      -16.333539
                      40                      -14.757676
                      45                      -12.969142
                      50                       -11.21555
                      55                      -9.6309776
                      60                      -8.2672301
                      65                       -7.136906
                      70                      -6.2376517
                      75                      -5.5629436
                      80                      -5.1063971
                      85                       -4.863339
                      90                      -4.8312718
                      95                      -5.0099446
                     100                      -5.4013896
                     105                      -6.0093783
                     110                      -6.8386046
                     115                      -7.8924186
                     120                      -9.1673024
                     125                      -10.640187
                     130                      -12.242572
                     135                      -13.821936
                     140                      -15.133364
                     145                      -15.965628
                     150                      -16.357541
                     155                      -16.594846
                     160                      -17.010641
                     165                      -17.903523
                     170                      -19.634211
                     175                      -22.894118
                     180                      -28.520998

