        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -15.59307
                    -175                      -12.558256
                    -170                      -8.7776838
                    -165                      -5.7823939
                    -160                      -3.4230419
                    -155                      -1.5153917
                    -150                     0.050351879
                    -145                       1.3345002
                    -140                       2.3678274
                    -135                       3.1627156
                    -130                       3.7190687
                    -125                       4.0271554
                    -120                       4.0683221
                    -115                       3.8137572
                    -110                       3.2204487
                    -105                       2.2225344
                    -100                      0.71207778
                     -95                      -1.5073866
                     -90                       -4.854637
                     -85                      -10.462422
                     -80                      -18.847655
                     -75                      -11.024399
                     -70                       -6.140812
                     -65                      -3.4868107
                     -60                      -1.9492466
                     -55                      -1.1173353
                     -50                     -0.80165243
                     -45                     -0.90488013
                     -40                      -1.3778561
                     -35                      -2.2045231
                     -30                      -3.3999247
                     -25                      -5.0188146
                     -20                      -7.1793836
                     -15                      -10.111572
                     -10                       -14.15783
                      -5                      -18.043698
                       0                      -15.549326
                       5                      -11.470558
                      10                      -8.5198889
                      15                      -6.4006358
                      20                      -4.8364761
                      25                      -3.6753845
                      30                      -2.8343178
                      35                      -2.2669743
                      40                      -1.9461325
                      45                      -1.8514809
                      50                      -1.9572168
                      55                      -2.2148078
                      60                      -2.5289506
                      65                      -2.7398219
                      70                        -2.65453
                      75                      -2.1632736
                      80                      -1.3347551
                      85                     -0.35377004
                      90                      0.60652546
                      95                       1.4388973
                     100                       2.0919238
                     105                       2.5471579
                     110                        2.802566
                     115                       2.8633827
                     120                       2.7374061
                     125                       2.4324929
                     130                       1.9548401
                     135                       1.3076024
                     140                      0.48892964
                     145                     -0.51077931
                     150                      -1.7133089
                     155                      -3.1600927
                     160                      -4.9252759
                     165                       -7.137987
                     170                      -10.003442
                     175                      -13.591783
                     180                       -15.59307

