        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -10.123988
                    -175                      -9.7443948
                    -170                      -8.7753716
                    -165                      -7.5363582
                    -160                       -6.258792
                    -155                      -5.0535272
                    -150                       -3.960931
                    -145                      -2.9903349
                    -140                      -2.1397231
                    -135                       -1.403777
                    -130                     -0.77700135
                    -125                     -0.25472112
                    -120                      0.16674863
                    -115                      0.49023323
                    -110                      0.71791753
                    -105                      0.85157034
                    -100                      0.89274552
                     -95                      0.84295331
                     -90                      0.70380478
                     -85                      0.47716715
                     -80                      0.16516073
                     -75                     -0.22957233
                     -70                     -0.70385839
                     -65                      -1.2538375
                     -60                      -1.8748014
                     -55                      -2.5609785
                     -50                      -3.3052329
                     -45                      -4.0986331
                     -40                      -4.9298253
                     -35                      -5.7841314
                     -30                      -6.6423058
                     -25                      -7.4789205
                     -20                      -8.2610188
                     -15                      -8.9470874
                     -10                      -9.4891921
                      -5                      -9.8393623
                       0                      -9.9607431
                       5                      -9.8393487
                      10                      -9.4891668
                      15                      -8.9470532
                      20                      -8.2609787
                      25                      -7.4788772
                      30                      -6.6422614
                      35                      -5.7840872
                      40                      -4.9297821
                      45                      -4.0985915
                      50                       -3.305193
                      55                      -2.5609404
                      60                      -1.8747651
                      65                      -1.2538028
                      70                     -0.70382524
                      75                     -0.22954057
                      80                      0.16519126
                      85                      0.47719661
                      90                      0.70383333
                      95                      0.84298112
                     100                      0.89277275
                     105                      0.85159715
                     110                      0.71794409
                     115                      0.49025973
                     120                      0.16677525
                     125                     -0.25469417
                     130                     -0.77697384
                     135                      -1.4037486
                     140                      -2.1396937
                     145                      -2.9903041
                     150                      -3.9608985
                     155                       -5.053493
                     160                      -6.2587565
                     165                       -7.536323
                     170                      -8.7753407
                     175                      -9.7443756
                     180                      -10.123988

