        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -4.9854791
                    -175                      -4.9348355
                    -170                      -4.7846411
                    -165                      -4.5400615
                    -160                      -4.2095911
                    -155                      -3.8047422
                    -150                      -3.3394973
                    -145                      -2.8293198
                    -140                       -2.290455
                    -135                      -1.7388679
                    -130                      -1.1895835
                    -125                     -0.65622967
                    -120                     -0.15081487
                    -115                      0.31630947
                    -110                      0.73636747
                    -105                       1.1020153
                    -100                       1.4071786
                     -95                       1.6468976
                     -90                       1.8171937
                     -85                       1.9149643
                     -80                       1.9379094
                     -75                       1.8844508
                     -70                        1.753733
                     -65                       1.5456088
                     -60                       1.2606735
                     -55                       0.9003547
                     -50                      0.46709703
                     -45                    -0.035294599
                     -40                     -0.60105011
                     -35                      -1.2214148
                     -30                      -1.8830219
                     -25                      -2.5654492
                     -20                       -3.238345
                     -15                      -3.8584281
                     -10                      -4.3697818
                      -5                      -4.7109463
                       0                      -4.8313223
                       5                      -4.7109462
                      10                      -4.3697816
                      15                      -3.8584277
                      20                      -3.2383446
                      25                      -2.5654488
                      30                      -1.8830215
                      35                      -1.2214144
                      40                     -0.60104973
                      45                    -0.035294235
                      50                      0.46709738
                      55                      0.90035503
                      60                       1.2606738
                      65                       1.5456091
                      70                       1.7537333
                      75                       1.8844511
                      80                       1.9379097
                      85                       1.9149645
                      90                        1.817194
                      95                       1.6468979
                     100                       1.4071789
                     105                       1.1020156
                     110                       0.7363677
                     115                      0.31630969
                     120                     -0.15081467
                     125                     -0.65622949
                     130                      -1.1895834
                     135                      -1.7388678
                     140                       -2.290455
                     145                      -2.8293198
                     150                      -3.3394973
                     155                      -3.8047423
                     160                      -4.2095911
                     165                      -4.5400616
                     170                      -4.7846411
                     175                      -4.9348355
                     180                      -4.9854791

