        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.871982
                    -175                      -7.5965751
                    -170                      -4.7242405
                    -165                      -2.6296246
                    -160                      -1.0276339
                    -155                      0.22243058
                    -150                       1.1946708
                    -145                       1.9283515
                    -140                       2.4424018
                    -135                       2.7426075
                    -130                       2.8252856
                    -125                       2.6790488
                    -120                       2.2852739
                    -115                        1.617903
                    -110                      0.64327588
                    -105                     -0.67718466
                    -100                      -2.3703977
                     -95                      -4.3803288
                     -90                      -6.3355932
                     -85                      -7.2836112
                     -80                      -6.6587536
                     -75                      -5.3008414
                     -70                      -4.0364014
                     -65                      -3.1287378
                     -60                      -2.6058758
                     -55                      -2.4424436
                     -50                      -2.6115129
                     -45                      -3.0968243
                     -40                      -3.8969607
                     -35                      -5.0276485
                     -30                      -6.5250617
                     -25                      -8.4448875
                     -20                      -10.825524
                     -15                       -13.44865
                     -10                      -15.039622
                      -5                      -14.048585
                       0                      -11.833039
                       5                      -9.8050279
                      10                      -8.2454124
                      15                      -7.1327152
                      20                      -6.4251655
                      25                      -6.1099982
                      30                      -6.2139477
                      35                      -6.8183385
                      40                       -8.102221
                      45                      -10.479275
                      50                      -15.186388
                      55                      -27.087526
                      60                      -14.766917
                      65                      -8.1770527
                      70                      -4.2218311
                      75                      -1.4409217
                      80                       0.6357509
                      85                       2.2176598
                      90                       3.4161973
                      95                       4.2981291
                     100                        4.906358
                     105                       5.2703771
                     110                       5.4111116
                     115                       5.3434742
                     120                       5.0775372
                     125                       4.6187635
                     130                       3.9673855
                     135                       3.1169419
                     140                       2.0511942
                     145                      0.73874281
                     150                     -0.87738808
                     155                      -2.9012269
                     160                      -5.5333185
                     165                      -9.1975219
                     170                      -14.742287
                     175                      -17.825326
                     180                      -11.871982

