        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -6.5121497
                    -175                      -6.4037018
                    -170                      -6.0921959
                    -165                      -5.6137816
                    -160                      -5.0150535
                    -155                      -4.3418631
                    -150                      -3.6330314
                    -145                      -2.9186132
                    -140                       -2.220923
                    -135                      -1.5561965
                    -130                      -0.9362846
                    -125                     -0.36995703
                    -120                      0.13617561
                    -115                      0.57703978
                    -110                      0.94868896
                    -105                       1.2480361
                    -100                       1.4726801
                     -95                       1.6207953
                     -90                       1.6910633
                     -85                       1.6826528
                     -80                        1.595154
                     -75                       1.4286521
                     -70                       1.1837151
                     -65                      0.86145032
                     -60                      0.46358543
                     -55                   -0.0073994092
                     -50                     -0.54805001
                     -45                      -1.1535653
                     -40                      -1.8171705
                     -35                      -2.5290821
                     -30                      -3.2748649
                     -25                        -4.03297
                     -20                      -4.7717499
                     -15                      -5.4464129
                     -10                      -5.9991742
                      -5                      -6.3664522
                       0                      -6.4957969
                       5                      -6.3664521
                      10                      -5.9991739
                      15                      -5.4464125
                      20                      -4.7717493
                      25                      -4.0329692
                      30                       -3.274864
                      35                       -2.529081
                      40                      -1.8171691
                      45                      -1.1535638
                      50                     -0.54804829
                      55                   -0.0073975374
                      60                      0.46358743
                      65                      0.86145244
                      70                       1.1837172
                      75                       1.4286543
                      80                       1.5951562
                      85                        1.682655
                      90                       1.6910654
                      95                       1.6207973
                     100                       1.4726821
                     105                       1.2480379
                     110                      0.94869057
                     115                      0.57704119
                     120                      0.13617682
                     125                     -0.36995604
                     130                     -0.93628382
                     135                      -1.5561959
                     140                      -2.2209227
                     145                       -2.918613
                     150                      -3.6330314
                     155                      -4.3418631
                     160                      -5.0150536
                     165                      -5.6137818
                     170                      -6.0921961
                     175                      -6.4037019
                     180                      -6.5121497

