        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                        -7.95943
                    -175                      -7.7321818
                    -170                      -7.1156862
                    -165                      -6.2549247
                    -160                      -5.2893392
                    -155                      -4.3136601
                    -150                      -3.3810389
                    -145                      -2.5178792
                    -140                      -1.7361932
                    -135                      -1.0408369
                    -130                     -0.43340793
                    -125                     0.085851301
                    -120                      0.51718244
                    -115                      0.86095727
                    -110                       1.1175732
                    -105                       1.2874644
                    -100                       1.3711623
                     -95                       1.3693763
                     -90                       1.2830812
                     -85                       1.1136266
                     -80                      0.86277894
                     -75                      0.53290512
                     -70                      0.12706299
                     -65                     -0.35082942
                     -60                     -0.89579123
                     -55                       -1.501519
                     -50                      -2.1600524
                     -45                      -2.8613455
                     -40                      -3.5927307
                     -35                       -4.338279
                     -30                      -5.0781104
                     -25                      -5.7877816
                     -20                      -6.4382635
                     -15                      -6.9965691
                     -10                      -7.4283755
                      -5                      -7.7024581
                       0                      -7.7965261
                       5                      -7.7024479
                      10                      -7.4283561
                      15                      -6.9965425
                      20                      -6.4382319
                      25                      -5.7877471
                      30                      -5.0780747
                      35                      -4.3382432
                      40                      -3.5926957
                      45                      -2.8613117
                      50                      -2.1600201
                      55                      -1.5014883
                      60                     -0.89576199
                      65                     -0.35080158
                      70                      0.12708957
                      75                      0.53293062
                      80                      0.86280354
                      85                       1.1136505
                      90                       1.2831045
                      95                       1.3693994
                     100                       1.3711852
                     105                       1.2874874
                     110                       1.1175965
                     115                      0.86098101
                     120                      0.51720691
                     125                     0.085876728
                     130                      -0.4333813
                     135                      -1.0408089
                     140                      -1.7361635
                     145                      -2.5178477
                     150                      -3.3810056
                     155                      -4.3136255
                     160                      -5.2893043
                     165                      -6.2548919
                     170                      -7.1156595
                     175                      -7.7321664
                     180                        -7.95943

