        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.3812348
                    -175                      -4.7492915
                    -170                      -4.1412052
                    -165                      -3.5529942
                    -160                      -2.9803516
                    -155                      -2.4204573
                    -150                      -1.8727572
                    -145                      -1.3387059
                    -140                     -0.82182511
                    -135                     -0.32682098
                    -130                      0.14097548
                    -125                      0.57618514
                    -120                      0.97383625
                    -115                       1.3296737
                    -110                       1.6403243
                    -105                       1.9033345
                    -100                       2.1171046
                     -95                       2.2807465
                     -90                         2.39389
                     -85                       2.4564399
                     -80                       2.4684555
                     -75                       2.4298301
                     -70                       2.3402284
                     -65                       2.1989674
                     -60                       2.0049646
                     -55                       1.7567178
                     -50                       1.4522985
                     -45                       1.0893384
                     -40                      0.66499549
                     -35                      0.17589906
                     -30                     -0.38189729
                     -25                      -1.0128173
                     -20                       -1.721724
                     -15                      -2.5126161
                     -10                      -3.3865629
                      -5                      -4.3363252
                       0                      -5.3352129
                       5                      -6.3166955
                      10                      -7.1481346
                      15                      -7.6300399
                      20                       -7.583805
                      25                      -6.9981754
                      30                      -6.0438959
                      35                      -4.9332319
                      40                      -3.8173399
                      45                      -2.7776241
                      50                      -1.8513454
                      55                      -1.0534029
                      60                      -0.3886598
                      65                      0.14203993
                      70                      0.53914372
                      75                      0.80323035
                      80                      0.93456719
                      85                      0.93298819
                      90                      0.79793166
                      95                      0.52853147
                     100                      0.12378767
                     105                      -0.4170263
                     110                      -1.0937091
                     115                      -1.9038113
                     120                      -2.8400663
                     125                      -3.8855191
                     130                      -5.0048879
                     135                      -6.1314626
                     140                      -7.1544009
                     145                      -7.9256249
                     150                      -8.3134569
                     155                      -8.2836367
                     160                       -7.919984
                     165                       -7.356591
                     170                      -6.7062182
                     175                      -6.0370692
                     180                      -5.3812348

