        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -9.8177098
                    -175                      -6.9826005
                    -170                       -5.149568
                    -165                      -3.9179768
                    -160                      -3.1123848
                    -155                       -2.648707
                    -150                      -2.4892204
                    -145                      -2.6245736
                    -140                      -3.0658256
                    -135                       -3.839037
                    -130                      -4.9738887
                    -125                      -6.4568207
                    -120                      -8.0571266
                    -115                       -8.962099
                    -110                      -8.2196289
                    -105                      -6.3458251
                    -100                      -4.3746953
                     -95                      -2.7186352
                     -90                      -1.4428539
                     -85                     -0.52399301
                     -80                     0.072634315
                     -75                      0.37508534
                     -70                      0.40274742
                     -65                       0.1664262
                     -60                     -0.33147982
                     -55                      -1.0977474
                     -50                      -2.1505275
                     -45                      -3.5236389
                     -40                      -5.2738473
                     -35                      -7.4908434
                     -30                      -10.291617
                     -25                      -13.656773
                     -20                      -16.336882
                     -15                      -15.598575
                     -10                      -13.182741
                      -5                      -11.173626
                       0                      -9.8177022
                       5                       -9.032014
                      10                      -8.7575105
                      15                      -8.9973075
                      20                      -9.8287938
                      25                      -11.430329
                      30                      -14.051404
                      35                      -16.730375
                      40                      -14.234131
                      45                      -9.4803648
                      50                      -5.6669227
                      55                      -2.7134195
                      60                      -0.3640873
                      65                       1.5395355
                      70                       3.0918888
                      75                       4.3515729
                      80                       5.3565875
                      85                       6.1325058
                      90                       6.6969563
                      95                        7.062561
                     100                       7.2378737
                     105                       7.2286672
                     110                       7.0381425
                     115                       6.6668847
                     120                       6.1124146
                     125                       5.3682339
                     130                       4.4221165
                     135                       3.2531303
                     140                       1.8262883
                     145                     0.082203949
                     150                      -2.0843067
                     155                      -4.8779813
                     160                      -8.7642815
                     165                      -15.174064
                     170                      -25.857474
                     175                      -14.829507
                     180                      -9.8177098

