        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -23.380156
                    -175                      -13.278708
                    -170                      -8.3213997
                    -165                      -5.1189229
                    -160                      -2.7573225
                    -155                     -0.90167666
                    -150                      0.60000786
                    -145                       1.8234151
                    -140                       2.8063039
                    -135                       3.5650353
                    -130                       4.1024704
                    -125                       4.4118058
                    -120                       4.4780649
                    -115                       4.2778122
                    -110                       3.7767448
                    -105                       2.9241915
                    -100                        1.641125
                     -95                     -0.20719492
                     -90                      -2.8836611
                     -85                      -7.0284143
                     -80                      -15.161958
                     -75                      -21.796389
                     -70                      -10.230781
                     -65                      -6.0662546
                     -60                      -3.8307726
                     -55                      -2.5748925
                     -50                      -1.9551592
                     -45                      -1.8122784
                     -40                      -2.0656911
                     -35                      -2.6795783
                     -30                      -3.6530523
                     -25                      -5.0243877
                     -20                      -6.8925715
                     -15                       -9.478618
                     -10                      -13.318422
                      -5                      -19.979094
                       0                      -23.385165
                       5                      -15.302582
                      10                      -10.851198
                      15                      -8.0086772
                      20                      -6.0100887
                      25                      -4.5577054
                      30                      -3.5180356
                      35                       -2.831878
                      40                       -2.481918
                      45                      -2.4806466
                      50                      -2.8676816
                      55                      -3.7117764
                      60                      -5.1059659
                      65                      -7.0838744
                      70                      -9.0616947
                      75                      -8.8130306
                      80                      -6.0938576
                      85                      -3.2143675
                      90                     -0.90823859
                      95                      0.83481238
                     100                       2.1123794
                     105                       3.0049892
                     110                       3.5707326
                     115                       3.8513382
                     120                       3.8772081
                     125                       3.6704418
                     130                       3.2462581
                     135                       2.6131128
                     140                       1.7714724
                     145                      0.71087911
                     150                     -0.59589271
                     155                      -2.2044842
                     160                      -4.2242249
                     165                      -6.8816781
                     170                      -10.722051
                     175                       -17.53535
                     180                      -23.380156

