        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -20.343945
                    -175                      -14.754643
                    -170                      -9.8570489
                    -165                      -6.4926811
                    -160                      -3.9636626
                    -155                      -1.9506804
                    -150                     -0.30225293
                    -145                       1.0573319
                    -140                       2.1652012
                    -135                       3.0365868
                    -130                       3.6729009
                    -125                       4.0656187
                    -120                       4.1976808
                    -115                        4.042956
                    -110                       3.5633828
                    -105                       2.7026561
                    -100                        1.372911
                     -95                     -0.57416481
                     -90                      -3.4138882
                     -85                      -7.6750933
                     -80                       -13.06368
                     -75                      -10.865138
                     -70                      -6.4206828
                     -65                       -3.665067
                     -60                      -2.0092457
                     -55                      -1.0735244
                     -50                     -0.66418668
                     -45                     -0.67638777
                     -40                      -1.0536346
                     -35                      -1.7719598
                     -30                      -2.8366512
                     -25                      -4.2890861
                     -20                      -6.2288456
                     -15                      -8.8716134
                     -10                      -12.711359
                      -5                      -18.799527
                       0                      -20.410905
                       5                      -13.973371
                      10                      -9.8544937
                      15                      -7.0981797
                      20                      -5.0977845
                      25                      -3.5884438
                      30                      -2.4418389
                      35                      -1.5927395
                      40                      -1.0089462
                      45                     -0.67678839
                      50                      -0.5922224
                      55                      -0.7524026
                      60                      -1.1426386
                      65                      -1.7110266
                      70                      -2.3248124
                      75                      -2.7311437
                      80                      -2.6372651
                      85                      -1.9637995
                      90                     -0.93641577
                      95                      0.14780318
                     100                       1.0983378
                     105                       1.8314326
                     110                       2.3218597
                     115                       2.5698939
                     120                       2.5852311
                     125                       2.3797719
                     130                       1.9643092
                     135                       1.3463277
                     140                      0.52786895
                     145                     -0.49756786
                     150                      -1.7502192
                     155                      -3.2735367
                     160                      -5.1530646
                     165                      -7.5583556
                     170                       -10.84715
                     175                      -15.780898
                     180                      -20.343945

