        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -7.1084635
                    -175                      -5.5419224
                    -170                      -4.2035068
                    -165                      -3.0326588
                    -160                      -1.9911237
                    -155                      -1.0540947
                    -150                     -0.20548084
                    -145                      0.56501909
                    -140                       1.2634794
                    -135                       1.8930747
                    -130                       2.4548974
                    -125                       2.9485979
                    -120                       3.3728832
                    -115                       3.7259172
                    -110                       4.0056449
                    -105                       4.2100588
                    -100                       4.3374169
                     -95                         4.38642
                     -90                       4.3563553
                     -85                       4.2472128
                     -80                       4.0597682
                     -75                       3.7956286
                     -70                        3.457284
                     -65                       3.0480982
                     -60                       2.5722683
                     -55                       2.0347332
                     -50                       1.4410171
                     -45                      0.79698905
                     -40                      0.10852304
                     -35                     -0.61895526
                     -30                      -1.3810387
                     -25                      -2.1750017
                     -20                      -3.0006091
                     -15                      -3.8608532
                     -10                      -4.7627893
                      -5                       -5.718253
                       0                      -6.7443727
                       5                      -7.8634386
                      10                      -9.1007944
                      15                      -10.476371
                      20                      -11.977073
                      25                      -13.478448
                      30                      -14.596254
                      35                      -14.720349
                      40                      -13.689223
                      45                      -12.051224
                      50                      -10.337202
                      55                      -8.7753728
                      60                      -7.4260724
                      65                      -6.2917801
                      70                      -5.3600896
                      75                      -4.6173323
                      80                      -4.0522933
                      85                      -3.6568884
                      90                      -3.4260631
                      95                      -3.3576047
                     100                      -3.4521998
                     105                      -3.7138017
                     110                      -4.1504874
                     115                      -4.7760676
                     120                      -5.6129726
                     125                      -6.6975353
                     130                      -8.0902456
                     135                      -9.8976226
                     140                      -12.325765
                     145                      -15.841555
                     150                      -21.836026
                     155                      -29.907807
                     160                      -20.008735
                     165                      -14.727877
                     170                      -11.413836
                     175                      -9.0042269
                     180                      -7.1084635

