        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.2886952
                    -175                      -5.0210921
                    -170                      -4.0107209
                    -165                       -3.257093
                    -160                      -2.7441632
                    -155                      -2.4600664
                    -150                      -2.4013588
                    -145                      -2.5730574
                    -140                      -2.9870898
                    -135                      -3.6581947
                    -130                      -4.5921601
                    -125                      -5.7511226
                    -120                      -6.9648863
                    -115                      -7.7993211
                    -110                      -7.7026894
                    -105                      -6.6688821
                    -100                       -5.251233
                     -95                      -3.8965176
                     -90                      -2.7848795
                     -85                      -1.9600903
                     -80                      -1.4191862
                     -75                      -1.1478489
                     -70                      -1.1312539
                     -65                      -1.3571883
                     -60                      -1.8160412
                     -55                       -2.499088
                     -50                      -3.3944077
                     -45                      -4.4779147
                     -40                      -5.6946885
                     -35                      -6.9263942
                     -30                      -7.9599923
                     -25                      -8.5338964
                     -20                      -8.5219083
                     -15                      -8.0590031
                     -10                      -7.4033922
                      -5                      -6.7590835
                       0                      -6.2389871
                       5                      -5.8981331
                      10                      -5.7661587
                      15                      -5.8648932
                      20                      -6.2144871
                      25                      -6.8266067
                      30                      -7.6698344
                      35                      -8.5650979
                      40                      -9.0044424
                      45                      -8.3185869
                      50                      -6.5550183
                      55                       -4.405451
                      60                      -2.3481336
                      65                     -0.54486565
                      70                       0.9780964
                      75                       2.2338613
                      80                       3.2428145
                      85                       4.0236742
                      90                       4.5915642
                      95                       4.9583639
                     100                       5.1327041
                     105                       5.1207411
                     110                       4.9262489
                     115                       4.5505978
                     120                       3.9924852
                     125                       3.2474052
                     130                       2.3068582
                     135                       1.1574216
                     140                     -0.21974446
                     145                      -1.8467648
                     150                       -3.735928
                     155                      -5.8387324
                     160                      -7.8861308
                     165                      -9.1544116
                     170                      -8.9551776
                     175                      -7.7258686
                     180                      -6.2886952

