        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -11.010678
                    -175                      -7.3260875
                    -170                      -4.5884969
                    -165                      -2.4996026
                    -160                      -0.8551369
                    -155                      0.45839842
                    -150                       1.5032458
                    -145                       2.3122389
                    -140                       2.9000773
                    -135                        3.269225
                    -130                       3.4128982
                    -125                       3.3162376
                    -120                       2.9561075
                    -115                       2.2994998
                    -110                       1.3007171
                    -105                      -0.1017079
                    -100                      -1.9804401
                     -95                      -4.3615426
                     -90                      -6.8988039
                     -85                      -8.0916543
                     -80                      -6.8970053
                     -75                      -4.9516189
                     -70                      -3.3571914
                     -65                      -2.2798078
                     -60                       -1.669566
                     -55                      -1.4628161
                     -50                      -1.6139463
                     -45                      -2.0977762
                     -40                      -2.9084851
                     -35                          -4.061
                     -30                      -5.5950006
                     -25                      -7.5780035
                     -20                      -10.078758
                     -15                      -12.927611
                     -10                      -14.703896
                      -5                       -13.48164
                       0                      -10.988005
                       5                       -8.791624
                      10                      -7.1122508
                      15                      -5.8880089
                      20                      -5.0550537
                      25                      -4.5821285
                      30                      -4.4710699
                      35                      -4.7582017
                      40                      -5.5238402
                      45                      -6.9143975
                      50                      -9.1632627
                      55                      -12.287729
                      60                      -13.232096
                      65                      -9.3259118
                      70                      -5.3829813
                      75                      -2.4116069
                      80                      -0.1824569
                      85                       1.5028812
                      90                       2.7668974
                      95                       3.6867072
                     100                       4.3130879
                     105                       4.6814385
                     110                       4.8173261
                     115                       4.7395061
                     120                       4.4613898
                     125                       3.9914646
                     130                       3.3328372
                     135                       2.4818821
                     140                       1.4255159
                     145                      0.13640296
                     150                      -1.4357642
                     155                       -3.380703
                     160                      -5.8587904
                     165                      -9.1426446
                     170                      -13.336249
                     175                      -14.877661
                     180                      -11.010678

