        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.9949773
                    -175                      -5.1986678
                    -170                      -4.4320851
                    -165                      -3.6982605
                    -160                      -2.9962804
                    -155                      -2.3245635
                    -150                      -1.6823719
                    -145                      -1.0702726
                    -140                     -0.49022746
                    -135                     0.054736852
                    -130                      0.56088284
                    -125                       1.0241448
                    -120                       1.4404687
                    -115                       1.8060833
                    -110                       2.1176941
                    -105                       2.3726046
                    -100                       2.5687741
                     -95                       2.7048235
                     -90                       2.7800005
                     -85                       2.7941246
                     -80                       2.7474595
                     -75                        2.640669
                     -70                       2.4746629
                     -65                       2.2504833
                     -60                       1.9691748
                     -55                       1.6316474
                     -50                       1.2385325
                     -45                      0.79003473
                     -40                       0.2857817
                     -35                     -0.27531051
                     -30                     -0.89512312
                     -25                      -1.5762519
                     -20                       -2.321851
                     -15                      -3.1344132
                     -10                      -4.0136843
                      -5                      -4.9517071
                       0                      -5.9230093
                       5                       -6.867473
                      10                      -7.6690946
                      15                      -8.1552734
                      20                      -8.1644127
                      25                      -7.6667496
                      30                      -6.7951926
                      35                      -5.7401972
                      40                      -4.6511977
                      45                      -3.6158264
                      50                      -2.6777597
                      55                       -1.856471
                      60                      -1.1596673
                      65                     -0.58980778
                      70                     -0.14724887
                      75                      0.16831509
                      80                      0.35723006
                      85                      0.41964092
                      90                      0.35542178
                      95                      0.16422093
                     100                     -0.15454354
                     105                     -0.60146176
                     110                      -1.1768553
                     115                      -1.8801595
                     120                      -2.7086617
                     125                      -3.6549673
                     130                      -4.7020756
                     135                      -5.8144308
                     140                      -6.9239479
                     145                      -7.9157498
                     150                      -8.6342268
                     155                      -8.9402836
                     160                        -8.79994
                     165                      -8.3057096
                     170                       -7.601844
                     175                      -6.8076443
                     180                      -5.9949773

