        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -6.5799536
                    -175                      -4.6913809
                    -170                      -3.0519708
                    -165                      -1.7024801
                    -160                     -0.61661639
                    -155                      0.23535808
                    -150                      0.87410153
                    -145                       1.3104468
                    -140                       1.5467826
                    -135                       1.5783501
                    -130                       1.3940842
                    -125                      0.97680831
                    -120                      0.30366202
                    -115                     -0.65262412
                    -110                      -1.9172799
                    -105                      -3.4888604
                    -100                      -5.2580152
                     -95                      -6.8160312
                     -90                      -7.4070947
                     -85                      -6.7666335
                     -80                      -5.5600653
                     -75                      -4.4064401
                     -70                      -3.5356001
                     -65                      -2.9884485
                     -60                      -2.7499645
                     -55                      -2.7940826
                     -50                       -3.095219
                     -45                       -3.628813
                     -40                      -4.3660949
                     -35                      -5.2640076
                     -30                      -6.2458965
                     -25                        -7.17663
                     -20                      -7.8574663
                     -15                      -8.0980161
                     -10                      -7.8551263
                      -5                      -7.2704255
                       0                      -6.5492806
                       5                      -5.8514061
                      10                       -5.272815
                      15                      -4.8685157
                      20                      -4.6759335
                      25                      -4.7296203
                      30                      -5.0693949
                      35                       -5.742049
                      40                        -6.78545
                      45                      -8.1410731
                      50                      -9.3354448
                      55                      -9.1595007
                      60                      -7.1955991
                      65                      -4.6414374
                      70                      -2.2976369
                      75                     -0.34126489
                      80                       1.2404662
                      85                       2.4916542
                      90                       3.4525557
                      95                       4.1550591
                     100                       4.6230115
                     105                       4.8744805
                     110                       4.9229196
                     115                       4.7779593
                     120                       4.4457115
                     125                       3.9286304
                     130                       3.2249308
                     135                       2.3275106
                     140                       1.2225262
                     145                     -0.11238488
                     150                      -1.7079773
                     155                       -3.593664
                     160                      -5.7448503
                     165                      -7.8773354
                     170                      -9.0534951
                     175                      -8.3732639
                     180                      -6.5799536

