        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -9.5839891
                    -175                       -6.810087
                    -170                      -4.3719232
                    -165                      -2.3975098
                    -160                     -0.80490937
                    -155                      0.48214422
                    -150                       1.5136596
                    -145                       2.3187534
                    -140                       2.9117823
                    -135                       3.2964783
                    -130                       3.4683528
                    -125                       3.4157863
                    -120                       3.1200225
                    -115                       2.5539824
                    -110                       1.6798267
                    -105                      0.44509926
                    -100                      -1.2207277
                     -95                      -3.3956608
                     -90                        -6.05869
                     -85                      -8.5386749
                     -80                      -8.9002082
                     -75                      -7.1526425
                     -70                      -5.2297309
                     -65                      -3.7967781
                     -60                      -2.8752019
                     -55                      -2.3901329
                     -50                      -2.2760853
                     -45                      -2.4882741
                     -40                      -2.9992052
                     -35                      -3.7944614
                     -30                      -4.8671509
                     -25                      -6.2053391
                     -20                      -7.7559229
                     -15                      -9.3292938
                     -10                      -10.452293
                      -5                      -10.529654
                       0                      -9.5778431
                       5                       -8.198884
                      10                      -6.8521912
                      15                      -5.7192152
                      20                      -4.8516231
                      25                       -4.264212
                      30                      -3.9704473
                      35                       -3.996094
                      40                      -4.3873454
                      45                      -5.2193305
                      50                       -6.601296
                      55                      -8.6236438
                      60                      -10.857055
                      65                      -10.877535
                      70                      -7.9071571
                      75                      -4.6950314
                      80                      -2.1084484
                      85                     -0.11195894
                      90                       1.4121017
                      95                       2.5539064
                     100                       3.3754732
                     105                       3.9200652
                     110                       4.2185151
                     115                       4.2931269
                     120                       4.1598288
                     125                       3.8291464
                     130                       3.3062895
                     135                       2.5904298
                     140                       1.6730121
                     145                      0.53484239
                     150                     -0.85856936
                     155                      -2.5635182
                     160                      -4.6621368
                     165                      -7.2278153
                     170                      -10.020806
                     175                      -11.352651
                     180                      -9.5839891

