        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -12.509727
                    -175                      -8.7744592
                    -170                      -5.6961787
                    -165                       -3.346455
                    -160                      -1.5124806
                    -155                    -0.053938752
                    -150                       1.1101194
                    -145                       2.0248796
                    -140                       2.7136798
                    -135                       3.1856047
                    -130                       3.4395381
                    -125                       3.4660839
                    -120                       3.2479608
                    -115                       2.7588989
                    -110                       1.9607738
                    -105                       0.7980635
                    -100                     -0.81158432
                     -95                      -2.9889981
                     -90                      -5.8726632
                     -85                      -9.2518406
                     -80                      -10.817261
                     -75                      -8.7880668
                     -70                      -6.2762081
                     -65                      -4.4609078
                     -60                      -3.3039113
                     -55                      -2.6684695
                     -50                      -2.4573674
                     -45                      -2.6114715
                     -40                      -3.0994118
                     -35                       -3.912208
                     -30                      -5.0617204
                     -25                      -6.5802186
                     -20                      -8.5104654
                     -15                      -10.834523
                     -10                      -13.130619
                      -5                      -13.939256
                       0                      -12.492579
                       5                      -10.317385
                      10                      -8.3935052
                      15                      -6.8919656
                      20                      -5.7890939
                      25                      -5.0492284
                      30                      -4.6580207
                      35                      -4.6280373
                      40                      -5.0035053
                      45                      -5.8715815
                      50                       -7.382565
                      55                      -9.7419608
                      60                      -12.664674
                      65                      -12.578685
                      70                      -8.6779067
                      75                      -5.0484249
                      80                      -2.2933905
                      85                     -0.21268711
                      90                       1.3632682
                      95                       2.5427373
                     100                       3.3950534
                     105                       3.9668833
                     110                       4.2908856
                     115                       4.3905176
                     120                       4.2825862
                     125                       3.9784173
                     130                       3.4840325
                     135                       2.7994773
                     140                        1.917064
                     145                      0.81815675
                     150                     -0.53255843
                     155                      -2.1973337
                     160                      -4.2836487
                     165                      -6.9703792
                     170                      -10.456049
                     175                       -13.79869
                     180                      -12.509727

