        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                       -7.764793
                    -175                      -7.5551716
                    -170                      -6.9819771
                    -165                      -6.1715987
                    -160                      -5.2503023
                    -155                      -4.3079842
                    -150                      -3.3978021
                    -145                      -2.5478411
                    -140                      -1.7719768
                    -135                       -1.076644
                    -130                     -0.46466066
                    -125                     0.062814603
                    -120                      0.50533733
                    -115                      0.86275797
                    -110                       1.1350669
                    -105                       1.3223672
                    -100                       1.4249065
                     -95                        1.443134
                     -90                        1.377769
                     -85                       1.2298914
                     -80                       1.0009734
                     -75                      0.69303511
                     -70                      0.30872236
                     -65                     -0.14854726
                     -60                     -0.67440492
                     -55                      -1.2632931
                     -50                      -1.9081462
                     -45                      -2.5999571
                     -40                       -3.327195
                     -35                       -4.075042
                     -30                      -4.8244587
                     -25                      -5.5511782
                     -20                      -6.2250842
                     -15                      -6.8103694
                     -10                       -7.267999
                      -5                      -7.5609613
                       0                      -7.6619905
                       5                      -7.5609519
                      10                      -7.2679807
                      15                       -6.810343
                      20                      -6.2250508
                      25                       -5.551139
                      30                      -4.8244147
                      35                      -4.0749943
                      40                      -3.3271445
                      45                      -2.5999047
                      50                      -1.9080926
                      55                      -1.2632389
                      60                     -0.67435053
                      65                     -0.14849315
                      70                      0.30877584
                      75                      0.69308768
                      80                       1.0010248
                      85                       1.2299415
                      90                       1.3778177
                      95                       1.4431811
                     100                       1.4249519
                     105                       1.3224109
                     110                       1.1351088
                     115                       0.8627981
                     120                       0.5053756
                     125                     0.062850963
                     130                     -0.46462625
                     135                      -1.0766115
                     140                      -1.7719464
                     145                      -2.5478129
                     150                      -3.3977761
                     155                      -4.3079606
                     160                      -5.2502816
                     165                      -6.1715816
                     170                      -6.9819645
                     175                      -7.5551648
                     180                       -7.764793

