        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.5426465
                    -175                       -6.543752
                    -170                       -4.837184
                    -165                      -3.3502611
                    -160                       -2.036201
                    -155                     -0.86411355
                    -150                      0.18663867
                    -145                        1.129903
                    -140                       1.9746964
                    -135                       2.7266847
                    -130                       3.3891147
                    -125                       3.9635004
                    -120                       4.4501345
                    -115                       4.8484804
                    -110                       5.1574803
                    -105                        5.375803
                    -100                        5.502045
                     -95                       5.5348978
                     -90                       5.4732879
                     -85                       5.3165198
                     -80                       5.0643181
                     -75                       4.7170153
                     -70                       4.2756189
                     -65                       3.7419457
                     -60                       3.1187776
                     -55                       2.4100628
                     -50                       1.6211771
                     -45                      0.75925785
                     -40                     -0.16639888
                     -35                      -1.1439222
                     -30                       -2.158553
                     -25                      -3.1926393
                     -20                      -4.2264438
                     -15                      -5.2397668
                     -10                      -6.2150607
                      -5                      -7.1412815
                       0                      -8.0175484
                       5                       -8.855214
                      10                      -9.6777724
                      15                      -10.518712
                      20                      -11.419152
                      25                      -12.426207
                      30                      -13.592594
                      35                      -14.975426
                      40                      -16.626327
                      45                      -18.538633
                      50                      -20.440772
                      55                      -21.399055
                      60                      -20.516251
                      65                      -18.547401
                      70                       -16.51275
                      75                       -14.75226
                      80                       -13.30067
                      85                      -12.124819
                      90                      -11.187465
                      95                      -10.459797
                     100                       -9.922896
                     105                      -9.5663367
                     110                       -9.387229
                     115                      -9.3898305
                     120                      -9.5860766
                     125                      -9.9974169
                     130                      -10.658734
                     135                      -11.625899
                     140                      -12.989928
                     145                      -14.901265
                     150                      -17.581822
                     155                      -20.925316
                     160                      -21.603194
                     165                      -17.773247
                     170                      -13.954126
                     175                      -10.950395
                     180                      -8.5426465

