        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -14.381086
                    -175                      -11.610718
                    -170                      -7.8011758
                    -165                      -4.8852447
                    -160                      -2.6724782
                    -155                     -0.94308673
                    -150                      0.43318337
                    -145                       1.5305005
                    -140                       2.3906255
                    -135                       3.0357072
                    -130                       3.4751609
                    -125                       3.7093715
                    -120                       3.7315207
                    -115                       3.5280906
                    -110                       3.0781214
                    -105                       2.3509547
                    -100                       1.3015317
                     -95                     -0.13877723
                     -90                      -2.0803262
                     -85                      -4.7108405
                     -80                      -8.3444787
                     -75                      -13.019142
                     -70                       -14.21633
                     -65                      -10.553415
                     -60                      -7.6345401
                     -55                      -5.7923027
                     -50                      -4.6956454
                     -45                      -4.1406454
                     -40                      -4.0146845
                     -35                      -4.2577456
                     -30                       -4.843922
                     -25                      -5.7740078
                     -20                      -7.0729732
                     -15                      -8.7833107
                     -10                      -10.917161
                      -5                      -13.201444
                       0                      -14.385644
                       5                      -13.201549
                      10                      -10.917283
                      15                       -8.783421
                      20                      -7.0730699
                      25                      -5.7740942
                      30                      -4.8440013
                      35                      -4.2578207
                      40                       -4.014758
                      45                      -4.1407199
                      50                      -4.6957242
                      55                      -5.7923904
                      60                       -7.634644
                      65                      -10.553543
                      70                      -14.216414
                      75                      -13.019019
                      80                       -8.344365
                      85                      -4.7107564
                      90                      -2.0802594
                      95                     -0.13872001
                     100                       1.3015838
                     105                       2.3510043
                     110                       3.0781705
                     115                       3.5281406
                     120                       3.7315728
                     125                       3.7094269
                     130                       3.4752206
                     135                       3.0357727
                     140                       2.3906984
                     145                        1.530583
                     150                      0.43327854
                     155                     -0.94297428
                     160                      -2.6723412
                     165                      -4.8850711
                     170                      -7.8009472
                     175                      -11.610442
                     180                      -14.381086

