        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -8.2690037
                    -175                      -7.4975945
                    -170                      -5.7903069
                    -165                      -3.9536331
                    -160                      -2.3078783
                    -155                     -0.91426494
                    -150                      0.23838644
                    -145                       1.1726789
                    -140                       1.9073536
                    -135                       2.4546768
                    -130                       2.8209446
                    -125                       3.0073304
                    -120                       3.0108173
                    -115                       2.8245964
                    -110                       2.4382916
                    -105                       1.8380041
                    -100                       1.0065143
                     -95                    -0.075437587
                     -90                      -1.4240635
                     -85                      -3.0353745
                     -80                      -4.8363658
                     -75                      -6.5700714
                     -70                      -7.7053604
                     -65                       -7.809378
                     -60                      -7.1443403
                     -55                      -6.2816251
                     -50                      -5.5564157
                     -45                      -5.0793899
                     -40                      -4.8655054
                     -35                      -4.8993593
                     -30                      -5.1561896
                     -25                      -5.6053841
                     -20                      -6.2050109
                     -15                      -6.8898235
                     -10                      -7.5560952
                      -5                      -8.0582514
                       0                      -8.2477954
                       5                      -8.0582515
                      10                      -7.5560954
                      15                      -6.8898238
                      20                      -6.2050115
                      25                      -5.6053849
                      30                      -5.1561907
                      35                      -4.8993607
                      40                      -4.8655072
                      45                       -5.079392
                      50                      -5.5564182
                      55                      -6.2816279
                      60                       -7.144343
                      65                      -7.8093797
                      70                      -7.7053601
                      75                      -6.5700694
                      80                      -4.8363631
                      85                      -3.0353718
                      90                      -1.4240612
                      95                    -0.075435563
                     100                       1.0065161
                     105                       1.8380055
                     110                       2.4382929
                     115                       2.8245974
                     120                       3.0108181
                     125                       3.0073311
                     130                       2.8209451
                     135                       2.4546772
                     140                       1.9073538
                     145                       1.1726791
                     150                      0.23838644
                     155                     -0.91426509
                     160                      -2.3078786
                     165                      -3.9536335
                     170                      -5.7903074
                     175                      -7.4975949
                     180                      -8.2690037

