        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -16.900965
                    -175                       -12.62131
                    -170                      -8.0577543
                    -165                      -4.9210001
                    -160                      -2.6349033
                    -155                     -0.88526554
                    -150                      0.48785681
                    -145                        1.570978
                    -140                       2.4125234
                    -135                       3.0392002
                    -130                       3.4642028
                    -125                       3.6915496
                    -120                       3.7182716
                    -115                       3.5354153
                    -110                       3.1279243
                    -105                       2.4735122
                    -100                       1.5401437
                     -95                      0.28138753
                     -90                      -1.3716079
                     -85                      -3.5220218
                     -80                      -6.3134792
                     -75                      -9.8019386
                     -70                      -12.856576
                     -65                      -12.272449
                     -60                       -9.773817
                     -55                      -7.7633647
                     -50                      -6.4643975
                     -45                      -5.7419701
                     -40                      -5.4852567
                     -35                      -5.6294714
                     -30                      -6.1466741
                     -25                      -7.0405903
                     -20                      -8.3475075
                     -15                      -10.139095
                     -10                      -12.497638
                      -5                      -15.261401
                       0                      -16.864189
                       5                      -15.261405
                      10                      -12.497641
                      15                      -10.139097
                      20                      -8.3475094
                      25                      -7.0405915
                      30                      -6.1466749
                      35                      -5.6294716
                      40                      -5.4852564
                      45                      -5.7419691
                      50                      -6.4643958
                      55                      -7.7633619
                      60                      -9.7738128
                      65                      -12.272444
                      70                      -12.856576
                      75                      -9.8019422
                      80                      -6.3134828
                      85                      -3.5220248
                      90                      -1.3716104
                      95                      0.28138545
                     100                        1.540142
                     105                       2.4735108
                     110                       3.1279232
                     115                       3.5354144
                     120                       3.7182709
                     125                       3.6915491
                     130                       3.4642024
                     135                       3.0392001
                     140                       2.4125234
                     145                       1.5709782
                     150                      0.48785722
                     155                     -0.88526488
                     160                      -2.6349023
                     165                      -4.9209987
                     170                      -8.0577521
                     175                      -12.621306
                     180                      -16.900965

