        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -7.8178879
                    -175                       -6.445919
                    -170                      -5.1311141
                    -165                       -3.909405
                    -160                      -2.7883741
                    -155                      -1.7652337
                    -150                     -0.83452946
                    -145                    0.0089900201
                    -140                      0.76928026
                    -135                       1.4489205
                    -130                       2.0492561
                    -125                       2.5706573
                    -120                       3.0127913
                    -115                       3.3748747
                    -110                       3.6558947
                    -105                       3.8547976
                    -100                       3.9706464
                     -95                       4.0027532
                     -90                       3.9507897
                     -85                       3.8148903
                     -80                       3.5957019
                     -75                       3.2944872
                     -70                       2.9131745
                     -65                       2.4544186
                     -60                       1.9216595
                     -55                       1.3191782
                     -50                      0.65215168
                     -45                    -0.073295914
                     -40                      -0.8500487
                     -35                      -1.6699638
                     -30                      -2.5238438
                     -25                      -3.4014023
                     -20                       -4.291193
                     -15                      -5.1803718
                     -10                      -6.0542265
                      -5                      -6.8952108
                       0                      -7.6813738
                       5                      -8.3843451
                      10                      -8.9678037
                      15                      -9.3887019
                      20                      -9.6039908
                      25                        -9.58362
                      30                      -9.3244767
                      35                      -8.8550693
                      40                      -8.2275927
                      45                      -7.5022657
                      50                      -6.7344245
                      55                      -5.9683861
                      60                      -5.2368187
                      65                      -4.5627137
                      70                      -3.9619143
                      75                      -3.4453047
                      80                      -3.0204464
                      85                      -2.6927252
                      90                      -2.4661556
                      95                      -2.3438604
                     100                      -2.3285894
                     105                      -2.4229469
                     110                       -2.629687
                     115                      -2.9519514
                     120                      -3.3934545
                     125                      -3.9585331
                     130                      -4.6518298
                     135                      -5.4770411
                     140                      -6.4333725
                     145                      -7.5066063
                     150                      -8.6486173
                     155                       -9.738132
                     160                      -10.538067
                     165                      -10.744873
                     170                      -10.221824
                     175                      -9.1467691
                     180                      -7.8178879

