        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.3628571
                    -175                      -5.0461674
                    -170                      -3.9130221
                    -165                      -2.9149581
                    -160                      -2.0204486
                    -155                      -1.2087412
                    -150                     -0.46641903
                    -145                      0.21482758
                    -140                      0.83945304
                    -135                       1.4091944
                    -130                       1.9238264
                    -125                       2.3817951
                    -120                       2.7807411
                    -115                       3.1179354
                    -110                       3.3906391
                    -105                       3.5963962
                    -100                       3.7332645
                     -95                       3.7999913
                     -90                       3.7961378
                     -85                       3.7221703
                     -80                        3.579438
                     -75                       3.3702079
                     -70                       3.0975631
                     -65                        2.765273
                     -60                       2.3775973
                     -55                       1.9390236
                     -50                       1.4539399
                     -45                      0.92624728
                     -40                        0.358924
                     -35                     -0.24644775
                     -30                     -0.89018082
                     -25                      -1.5749701
                     -20                       -2.306606
                     -15                      -3.0944122
                     -10                      -3.9521642
                      -5                      -4.8990321
                       0                      -5.9607196
                       5                      -7.1703382
                      10                       -8.566996
                      15                      -10.184089
                      20                       -11.99723
                      25                      -13.744474
                      30                       -14.62185
                      35                      -13.845191
                      40                      -11.978945
                      45                      -9.9497727
                      50                      -8.1315651
                      55                      -6.5923243
                      60                      -5.3170489
                      65                       -4.277846
                      70                      -3.4505099
                      75                      -2.8170607
                      80                      -2.3651055
                      85                      -2.0867903
                      90                      -1.9780156
                      95                      -2.0380005
                     100                       -2.269339
                     105                      -2.6784888
                     110                       -3.276954
                     115                      -4.0835125
                     120                      -5.1283122
                     125                      -6.4606862
                     130                      -8.1652732
                     135                      -10.399578
                     140                      -13.499388
                     145                      -18.382868
                     150                      -29.366218
                     155                      -23.744667
                     160                       -16.41985
                     165                      -12.535279
                     170                      -9.9122543
                     175                      -7.9405397
                     180                      -6.3628571

