        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -8.2657743
                    -175                      -6.3218629
                    -170                      -4.6845914
                    -165                      -3.2685362
                    -160                      -2.0218798
                    -155                     -0.91176365
                    -150                     0.083060881
                    -145                      0.97641376
                    -140                       1.7769906
                    -135                       2.4900071
                    -130                       3.1182344
                    -125                        3.662745
                    -120                       4.1234641
                    -115                       4.4995874
                    -110                       4.7899076
                    -105                       4.9930736
                    -100                       5.1077995
                     -95                        5.133035
                     -90                       5.0681066
                     -85                        4.912852
                     -80                       4.6676708
                     -75                       4.3336792
                     -70                       3.9127625
                     -65                       3.4076668
                     -60                       2.8220882
                     -55                       2.1607688
                     -50                        1.429596
                     -45                      0.63569946
                     -40                     -0.21247842
                     -35                      -1.1051769
                     -30                      -2.0314407
                     -25                      -2.9794458
                     -20                      -3.9372179
                     -15                      -4.8935676
                     -10                      -5.8395445
                      -5                      -6.7699756
                       0                      -7.6848307
                       5                      -8.5898875
                      10                        -9.49635
                      15                      -10.418427
                      20                        -11.3684
                      25                       -12.34664
                      30                      -13.322838
                      35                      -14.204866
                      40                      -14.812251
                      45                      -14.919507
                      50                      -14.421641
                      55                      -13.448851
                      60                      -12.248276
                      65                      -11.020216
                      70                      -9.8767141
                      75                      -8.8685697
                      80                      -8.0151494
                      85                      -7.3219828
                      90                      -6.7894566
                      95                      -6.4167188
                     100                      -6.2038832
                     105                      -6.1530231
                     110                       -6.269233
                     115                      -6.5619171
                     120                      -7.0467922
                     125                      -7.7493005
                     130                      -8.7108194
                     135                      -10.000874
                     140                      -11.743798
                     145                      -14.186149
                     150                      -17.907456
                     155                      -24.619489
                     160                      -26.803183
                     165                      -18.509555
                     170                      -13.833995
                     175                      -10.668173
                     180                      -8.2657743

