        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                       -6.817844
                    -175                      -5.2688047
                    -170                      -3.9299751
                    -165                       -2.750356
                    -160                      -1.6967918
                    -155                     -0.74727994
                    -150                      0.11275503
                    -145                        0.892851
                    -140                       1.5987819
                    -135                       2.2336839
                    -130                        2.798747
                    -125                       3.2937654
                    -120                       3.7175746
                    -115                       4.0684092
                    -110                       4.3442029
                    -105                       4.5428423
                    -100                       4.6623853
                     -95                       4.7012489
                     -90                       4.6583725
                     -85                       4.5333698
                     -80                       4.3266383
                     -75                       4.0394846
                     -70                       3.6742349
                     -65                       3.2343202
                     -60                        2.724346
                     -55                       2.1501234
                     -50                       1.5186369
                     -45                      0.83790833
                     -40                      0.11670888
                     -35                     -0.63593251
                     -30                      -1.4114613
                     -25                      -2.2027488
                     -20                      -3.0053182
                     -15                      -3.8184539
                     -10                      -4.6463895
                      -5                      -5.4992168
                       0                      -6.3935992
                       5                      -7.3533735
                      10                      -8.4102322
                      15                      -9.6042628
                      20                      -10.983053
                      25                      -12.592621
                      30                       -14.43362
                      35                      -16.293382
                      40                      -17.389471
                      45                      -16.772657
                      50                      -14.921537
                      55                      -12.872724
                      60                      -11.055045
                      65                      -9.5423172
                      70                      -8.3149137
                      75                      -7.3398767
                      80                      -6.5889513
                      85                      -6.0411164
                      90                       -5.681859
                      95                      -5.5021543
                     100                      -5.4978562
                     105                      -5.6696706
                     110                      -6.0237833
                     115                      -6.5734063
                     120                      -7.3417714
                     125                      -8.3677505
                     130                       -9.716811
                     135                      -11.504044
                     140                      -13.947618
                     145                      -17.501319
                     150                      -22.898345
                     155                      -24.054153
                     160                      -18.110722
                     165                      -13.900776
                     170                      -10.931962
                     175                      -8.6588687
                     180                       -6.817844

