        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -11.941789
                    -175                      -11.136223
                    -170                      -10.797381
                    -165                      -10.925371
                    -160                        -11.5333
                    -155                      -12.620577
                    -150                      -13.985523
                    -145                      -14.647638
                    -140                      -13.192359
                    -135                      -10.367019
                    -130                      -7.5359199
                    -125                       -5.103011
                    -120                      -3.0812153
                    -115                       -1.416282
                    -110                    -0.057118788
                    -105                       1.0347896
                    -100                       1.8870896
                     -95                       2.5193964
                     -90                       2.9455263
                     -85                       3.1750603
                     -80                       3.2141806
                     -75                       3.0662442
                     -70                        2.731975
                     -65                       2.2092775
                     -60                       1.4927429
                     -55                       0.5727589
                     -50                     -0.56587399
                     -45                      -1.9459002
                     -40                      -3.5999183
                     -35                      -5.5712418
                     -30                      -7.9043532
                     -25                      -10.582405
                     -20                      -13.265412
                     -15                      -14.806224
                     -10                      -14.359109
                      -5                      -13.033096
                       0                      -11.857695
                       5                      -11.112438
                      10                      -10.831447
                      15                      -11.018745
                      20                      -11.692139
                      25                      -12.848916
                      30                      -14.243396
                      35                      -14.750466
                      40                      -13.025544
                      45                      -10.099173
                      50                      -7.2703534
                      55                      -4.8621364
                      60                      -2.8649916
                      65                      -1.2204248
                      70                      0.12277204
                      75                       1.2024701
                      80                       2.0456692
                      85                        2.671478
                      90                       3.0933237
                      95                       3.3206226
                     100                       3.3593287
                     105                       3.2127666
                     110                       2.8816764
                     115                       2.3640575
                     120                       1.6546824
                     125                      0.74422134
                     130                     -0.38212933
                     135                      -1.7466155
                     140                      -3.3813677
                     145                      -5.3298911
                     150                      -7.6401408
                     155                      -10.312262
                     160                      -13.064742
                     165                      -14.809426
                     170                      -14.509842
                     175                      -13.174822
                     180                      -11.941789

