        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -5.5199094
                    -175                       -4.735362
                    -170                        -3.98256
                    -165                      -3.2646119
                    -160                      -2.5806695
                    -155                      -1.9290936
                    -150                      -1.3089663
                    -145                     -0.72058883
                    -140                     -0.16564202
                    -135                      0.35310843
                    -130                      0.83213347
                    -125                       1.2675156
                    -120                       1.6553007
                    -115                       1.9917948
                    -110                       2.2737937
                    -105                       2.4987424
                    -100                       2.6648295
                     -95                       2.7710232
                     -90                       2.8170586
                     -85                       2.8033947
                     -80                       2.7310752
                     -75                       2.6016656
                     -70                       2.4170736
                     -65                       2.1793915
                     -60                       1.8907228
                     -55                       1.5530061
                     -50                       1.1678458
                     -45                       0.7363576
                     -40                      0.25903812
                     -35                       -0.264325
                     -30                     -0.83467448
                     -25                       -1.453541
                     -20                      -2.1228484
                     -15                      -2.8438756
                     -10                      -3.6156959
                      -5                      -4.4317642
                       0                      -5.2736824
                       5                      -6.1009291
                      10                      -6.8378118
                      15                      -7.3680739
                      20                      -7.5610809
                      25                      -7.3409708
                      30                      -6.7447664
                      35                      -5.8979844
                      40                       -4.939589
                      45                      -3.9739133
                      50                      -3.0647036
                      55                      -2.2466663
                      60                       -1.537454
                      65                     -0.94565212
                      70                     -0.47531567
                      75                     -0.12836455
                      80                     0.094202602
                      85                      0.19171465
                      90                       0.1635497
                      95                    0.0090647994
                     100                     -0.27246045
                     105                     -0.68163889
                     110                       -1.218684
                     115                      -1.8827495
                     120                      -2.6705859
                     125                      -3.5738794
                     130                      -4.5741839
                     135                      -5.6339589
                     140                      -6.6831941
                     145                      -7.6072513
                     150                      -8.2565203
                     155                      -8.5042115
                     160                      -8.3267725
                     165                      -7.8168127
                     170                      -7.1114262
                     175                      -6.3230713
                     180                      -5.5199094

