        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -13.817405
                    -175                       -14.68072
                    -170                      -15.991297
                    -165                      -17.945792
                    -160                      -19.130316
                    -155                      -16.015924
                    -150                      -11.426767
                    -145                      -7.5662111
                    -140                      -4.4825788
                    -135                      -2.0137604
                    -130                    -0.048045844
                    -125                       1.4789559
                    -120                       2.6006293
                    -115                       3.3292993
                    -110                       3.6610029
                    -105                       3.5761946
                    -100                       3.0372616
                     -95                       1.9818665
                     -90                      0.31272537
                     -85                      -2.0997695
                     -80                      -5.2454645
                     -75                       -7.764157
                     -70                      -6.7707944
                     -65                      -4.3150314
                     -60                       -2.449334
                     -55                      -1.3378409
                     -50                     -0.85191675
                     -45                      -0.8866359
                     -40                       -1.382265
                     -35                      -2.3195132
                     -30                       -3.722006
                     -25                       -5.674293
                     -20                      -8.3726437
                     -15                      -12.253163
                     -10                      -17.975179
                      -5                      -19.219246
                       0                      -13.831526
                       5                      -10.160387
                      10                      -7.7181614
                      15                      -5.9640654
                      20                      -4.6136777
                      25                      -3.4877998
                      30                      -2.4535802
                      35                      -1.4137753
                      40                     -0.31771425
                      45                      0.82904539
                      50                       1.9748443
                      55                       3.0473056
                      60                       3.9761508
                      65                       4.7038461
                      70                       5.1861427
                      75                       5.3884322
                      80                       5.2809565
                      85                        4.834264
                      90                       4.0146648
                      95                       2.7789456
                     100                       1.0678042
                     105                      -1.1999531
                     110                      -4.1119226
                     115                      -7.5860145
                     120                      -10.486573
                     125                      -10.612294
                     130                      -9.1974796
                     135                      -8.0885917
                     140                      -7.6054795
                     145                      -7.6709742
                     150                      -8.1745355
                     155                      -9.0105938
                     160                      -10.062393
                     165                      -11.185573
                     170                       -12.22169
                     175                      -13.076598
                     180                      -13.817405

