        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.563521
                    -175                      -14.312348
                    -170                      -9.9357197
                    -165                      -6.6252803
                    -160                      -4.0709946
                    -155                      -2.0185423
                    -150                     -0.33151154
                    -145                       1.0614298
                    -140                       2.1959247
                    -135                       3.0865887
                    -130                       3.7344125
                    -125                       4.1303252
                    -120                       4.2563367
                    -115                       4.0846419
                    -110                       3.5740945
                    -105                       2.6624525
                    -100                       1.2494713
                     -95                     -0.84255876
                     -90                      -3.9744496
                     -85                      -9.0085646
                     -80                       -16.04817
                     -75                      -10.767111
                     -70                      -5.9153816
                     -65                      -3.1978216
                     -60                      -1.6104811
                     -55                     -0.74026528
                     -50                     -0.39253652
                     -45                     -0.46504761
                     -40                     -0.90417878
                     -35                      -1.6890299
                     -30                      -2.8286542
                     -25                      -4.3697481
                     -20                      -6.4199893
                     -15                      -9.2052932
                     -10                      -13.192816
                      -5                      -18.598377
                       0                      -17.662175
                       5                      -12.552114
                      10                      -9.0148967
                      15                      -6.5373543
                      20                      -4.7010392
                      25                      -3.2986493
                      30                      -2.2223152
                      35                      -1.4135603
                      40                     -0.84027719
                      45                     -0.48453096
                      50                      -0.3344098
                      55                     -0.37634454
                      60                      -0.5851456
                      65                     -0.90950064
                      70                      -1.2555203
                      75                      -1.4822889
                      80                      -1.4438841
                      85                      -1.0792253
                      90                     -0.46209868
                      95                      0.25678572
                     100                      0.93811752
                     105                       1.4916766
                     110                       1.8708964
                     115                       2.0567125
                     120                       2.0447818
                     125                       1.8375619
                     130                       1.4397738
                     135                      0.85523618
                     140                     0.084192995
                     145                     -0.87991833
                     150                       -2.055252
                     155                      -3.4795606
                     160                      -5.2247741
                     165                      -7.4252414
                     170                      -10.329016
                     175                      -14.272127
                     180                      -17.563521

