        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -18.357841
                    -175                      -17.779764
                    -170                      -16.397029
                    -165                      -14.762589
                    -160                      -13.173224
                    -155                      -11.724119
                    -150                      -10.429916
                    -145                      -9.2811726
                    -140                      -8.2646305
                    -135                      -7.3686917
                    -130                      -6.5847853
                    -125                      -5.9071999
                    -120                      -5.3325391
                    -115                      -4.8591307
                    -110                      -4.4864894
                    -105                      -4.2148522
                    -100                      -4.0447864
                     -95                      -3.9768693
                     -90                      -4.0114347
                     -85                      -4.1483998
                     -80                      -4.3871275
                     -75                      -4.7264091
                     -70                      -5.1644889
                     -65                      -5.6991732
                     -60                      -6.3280088
                     -55                      -7.0485228
                     -50                      -7.8584943
                     -45                      -8.7562046
                     -40                      -9.7405438
                     -35                      -10.810715
                     -30                      -11.964968
                     -25                       -13.19695
                     -20                      -14.488072
                     -15                      -15.788842
                     -10                      -16.988317
                      -5                      -17.884243
                       0                      -18.225048
                       5                      -17.884731
                      10                      -16.989109
                      15                      -15.789741
                      20                      -14.488956
                      25                      -13.197764
                      30                      -11.965696
                      35                      -10.811357
                      40                      -9.7411069
                      45                      -8.7566984
                      50                      -7.8589285
                      55                      -7.0489067
                      60                      -6.3283511
                      65                      -5.6994815
                      70                      -5.1647704
                      75                      -4.7266701
                      80                      -4.3873739
                      85                       -4.148637
                      90                      -4.0116677
                      95                      -3.9771032
                     100                      -4.0450261
                     105                      -4.2151025
                     110                      -4.4867556
                     115                      -4.8594182
                     120                       -5.332854
                     125                      -5.9075489
                     130                      -6.5851759
                     135                      -7.3691327
                     140                      -8.2651319
                     145                      -9.2817461
                     150                      -10.430575
                     155                      -11.724875
                     160                      -13.174084
                     165                       -14.76353
                     170                      -16.397951
                     175                      -17.780402
                     180                      -18.357841

