        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                      -17.374067
                    -175                      -16.320583
                    -170                      -15.663913
                    -165                      -15.669247
                    -160                      -16.530271
                    -155                      -18.273229
                    -150                      -19.047716
                    -145                      -15.497502
                    -140                      -10.951932
                    -135                      -7.2512288
                    -130                      -4.3580487
                    -125                      -2.1003856
                    -120                     -0.36346968
                    -115                      0.92105946
                    -110                       1.7931071
                    -105                       2.2748643
                    -100                       2.3785947
                     -95                       2.1132367
                     -90                        1.494324
                     -85                      0.56376952
                     -80                     -0.57065858
                     -75                      -1.6809029
                     -70                      -2.4338305
                     -65                      -2.6198254
                     -60                      -2.3798655
                     -55                      -2.0374237
                     -50                      -1.8373211
                     -45                      -1.9002358
                     -40                      -2.2765377
                     -35                      -2.9932912
                     -30                      -4.0826359
                     -25                      -5.6037569
                     -20                       -7.672284
                     -15                      -10.513829
                     -10                      -14.524117
                      -5                       -19.11716
                       0                      -17.373249
                       5                      -13.053397
                      10                      -9.9846045
                      15                      -7.8279706
                      20                      -6.2334481
                      25                      -4.9845978
                      30                      -3.9259574
                      35                      -2.9313983
                      40                      -1.9059523
                      45                     -0.80540477
                      50                       0.3528912
                      55                        1.505569
                      60                       2.5739579
                      65                       3.4877076
                      70                       4.1932431
                      75                       4.6524405
                      80                       4.8377676
                      85                       4.7274261
                      90                       4.3012467
                      95                       3.5369988
                     100                       2.4062687
                     105                      0.86894393
                     110                      -1.1358664
                     115                      -3.7057873
                     120                      -7.0020812
                     125                      -11.264326
                     130                      -16.348504
                     135                      -18.567395
                     140                      -16.595456
                     145                      -15.045543
                     150                      -14.560063
                     155                      -14.913737
                     160                      -15.894288
                     165                      -17.208452
                     170                      -18.251762
                     175                      -18.277886
                     180                      -17.374067

