        Theta / deg                Directivity,Phi=0.0/
----------------------------------------------------------------------
                    -180                      -6.1866752
                    -175                      -4.9333598
                    -170                      -3.8480694
                    -165                      -2.8867185
                    -160                      -2.0203511
                    -155                      -1.2298663
                    -150                     -0.50300687
                    -145                      0.16763973
                    -140                      0.78579465
                    -135                       1.3525604
                    -130                       1.8671532
                    -125                       2.3275273
                    -120                       2.7308966
                    -115                       3.0741691
                    -110                       3.3543041
                    -105                        3.568599
                    -100                       3.7149115
                     -95                       3.7918224
                     -90                       3.7987454
                     -85                       3.7360026
                     -80                       3.6047793
                     -75                       3.4071476
                     -70                       3.1459425
                     -65                       2.8246183
                     -60                       2.4470421
                     -55                       2.0172277
                     -50                       1.5390113
                     -45                       1.0156753
                     -40                      0.44952655
                     -35                     -0.15856398
                     -30                     -0.80965818
                     -25                      -1.5072573
                     -20                      -2.2580819
                     -15                      -3.0726129
                     -10                      -3.9662196
                      -5                      -4.9604342
                       0                      -6.0846299
                       5                      -7.3777134
                      10                       -8.887665
                      15                      -10.658705
                      20                      -12.662849
                      25                      -14.536708
                      30                      -15.181873
                      35                      -13.895714
                      40                      -11.721543
                      45                       -9.594814
                      50                      -7.7680098
                      55                      -6.2510873
                      60                      -5.0081427
                      65                      -4.0040731
                      70                      -3.2123041
                      75                      -2.6142584
                      80                      -2.1976245
                      85                      -1.9549101
                      90                       -1.882517
                      95                      -1.9802757
                     100                      -2.2515255
                     105                      -2.7036763
                     110                      -3.3495289
                     115                      -4.2097532
                     120                      -5.3174681
                     125                      -6.7270619
                     130                      -8.5326323
                     135                      -10.911683
                     140                      -14.249952
                     145                      -19.615565
                     150                      -29.362076
                     155                       -21.21082
                     160                       -15.37831
                     165                      -11.931867
                     170                      -9.5209311
                     175                       -7.677284
                     180                      -6.1866752

