        Theta / deg                Directivity,Phi=90.0/
----------------------------------------------------------------------
                    -180                      -9.1037813
                    -175                      -9.0897923
                    -170                      -9.0496782
                    -165                      -8.9883301
                    -160                      -8.9125284
                    -155                      -8.8292311
                    -150                      -8.7437247
                    -145                      -8.6580915
                    -140                       -8.569632
                    -135                      -8.4714771
                    -130                      -8.3531271
                    -125                      -8.2031692
                    -120                       -8.012932
                    -115                       -7.780072
                    -110                      -7.5105444
                    -105                      -7.2179832
                    -100                       -6.920832
                     -95                       -6.638612
                     -90                      -6.3887662
                     -85                       -6.184872
                     -80                      -6.0359581
                     -75                      -5.9471395
                     -70                      -5.9203061
                     -65                      -5.9551092
                     -60                      -6.0497493
                     -55                      -6.2014658
                     -50                      -6.4066691
                     -45                      -6.6607172
                     -40                      -6.9573854
                     -35                      -7.2881121
                     -30                      -7.6410103
                     -25                      -8.0005856
                     -20                      -8.3467091
                     -15                      -8.6555448
                     -10                      -8.9014348
                      -5                      -9.0605642
                       0                      -9.1157449
                       5                      -9.0605827
                      10                      -8.9014707
                      15                      -8.6555966
                      20                      -8.3467747
                      25                       -8.000663
                      30                      -7.6410975
                      35                      -7.2882073
                      40                      -6.9574869
                      45                      -6.6608233
                      50                      -6.4067781
                      55                      -6.2015757
                      60                      -6.0498581
                      65                      -5.9552147
                      70                      -5.9204059
                      75                      -5.9472311
                      80                       -6.036039
                      85                      -6.1849397
                      90                      -6.3888183
                      95                      -6.6386465
                     100                      -6.9208472
                     105                      -7.2179784
                     110                      -7.5105202
                     115                      -7.7800305
                     120                      -8.0128767
                     125                      -8.2031045
                     130                      -8.3530577
                     135                      -8.4714073
                     140                      -8.5695653
                     145                      -8.6580305
                     150                       -8.743671
                     155                      -8.8291857
                     160                      -8.9124918
                     165                      -8.9883025
                     170                      -9.0496599
                     175                      -9.0897831
                     180                      -9.1037813

