        Theta / deg                Directivity,Phi=45.0/
----------------------------------------------------------------------
                    -180                       -10.82412
                    -175                      -7.9233871
                    -170                      -5.2248224
                    -165                      -3.0220114
                    -160                      -1.2359149
                    -155                       0.2211656
                    -150                       1.4072718
                    -145                       2.3560837
                    -140                       3.0843144
                    -135                       3.5967229
                    -130                       3.8890081
                    -125                       3.9491134
                    -120                       3.7571784
                    -115                       3.2839936
                    -110                       2.4873496
                    -105                       1.3050485
                    -100                     -0.35794597
                     -95                      -2.6496349
                     -90                      -5.7675617
                     -85                        -9.52253
                     -80                      -10.807489
                     -75                      -8.0715337
                     -70                       -5.353504
                     -65                      -3.5040595
                     -60                      -2.3536073
                     -55                      -1.7336571
                     -50                      -1.5374595
                     -45                      -1.7013031
                     -40                      -2.1897614
                     -35                      -2.9883736
                     -30                      -4.0999769
                     -25                      -5.5402918
                     -20                       -7.320145
                     -15                      -9.3677101
                     -10                      -11.262586
                      -5                      -11.935482
                       0                      -10.847196
                       5                      -8.9924616
                      10                      -7.2079418
                      15                      -5.7301907
                      20                      -4.5802226
                      25                      -3.7391692
                      30                      -3.1930906
                      35                      -2.9421984
                      40                      -3.0022871
                      45                      -3.4044341
                      50                      -4.1905908
                      55                      -5.3873656
                      60                      -6.8837265
                      65                      -8.0387569
                      70                      -7.5803704
                      75                      -5.5375032
                      80                      -3.1841745
                      85                      -1.1411447
                      90                      0.48856257
                      95                       1.7362043
                     100                       2.6500701
                     105                       3.2721494
                     110                       3.6353995
                     115                       3.7650677
                     120                       3.6801459
                     125                       3.3942195
                     130                       2.9156096
                     135                       2.2467829
                     140                       1.3828513
                     145                      0.30889398
                     150                      -1.0044616
                     155                      -2.6077814
                     160                      -4.5804451
                     165                      -7.0202626
                     170                      -9.8725163
                     175                      -11.954801
                     180                       -10.82412

